id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ATRAID	5	0.5674	0.56692	0.999569	526	0	0	0.014416	0.028559	0.724171	38	1	1.0342
CALB1	5	0.56945	0.56881	0.999569	527	0	0	0.29415	0.29644	0.999995	284	1	0.57106
BRAF	5	0.56996	0.56921	0.999569	528	0	0	0.63084	0.62967	0.999995	616	0	0
C16orf71	5	0.57047	0.56964	0.999569	529	0	0	0.72738	0.72571	0.999995	707	0	0
ANKS1B	5	0.57199	0.57114	0.999569	530	0	0	0.36387	0.36357	0.999995	350	0	0
CAMK4	5	0.5725	0.57168	0.999569	531	0	0	0.62036	0.61915	0.999995	604	0	0
C11orf86	5	0.57401	0.57319	0.999569	532	0	0	0.019348	0.036441	0.759179	48	2	0.70931
C14orf183	5	0.57553	0.57465	0.999569	533	0	0	0.82769	0.82669	0.999995	796	0	0
AIFM3	5	0.57754	0.57682	0.999569	534	0	0	0.14259	0.16525	0.999995	160	1	0.62472
ACP1	5	0.57804	0.57726	0.999569	535	0	0	0.58797	0.58694	0.999995	574	0	0
CCDC104	5	0.57854	0.57784	0.999569	536	0	0	0.68936	0.68765	0.999995	673	0	0
CAMK2B	5	0.57954	0.5788	0.999569	537	0	0	0.22173	0.23236	0.999995	224	1	0.58621
BIRC3	5	0.58004	0.57936	0.999569	538	0	0	0.96165	0.96093	0.999995	940	0	0
C20orf111	5	0.58054	0.5799	0.999569	539	0	0	0.38041	0.38037	0.999995	367	0	0
ANKRD17	5	0.58402	0.58322	0.999569	540	0	0	0.97439	0.97388	0.999995	958	0	0
C12orf43	5	0.5865	0.58546	0.999569	541	0	0	0.37012	0.36982	0.999995	354	0	0
ATP2A3	5	0.58797	0.58694	0.999569	542	0	0	0.83301	0.83196	0.999995	800	0	0
C9orf50	5	0.58847	0.58746	0.999569	543	0	0	0.44253	0.44166	0.999995	426	0	0
BECN1	5	0.58896	0.58788	0.999569	544	0	0	0.37081	0.37057	0.999995	355	0	0
C9orf129	5	0.59092	0.58994	0.999569	545	0	0	0.61898	0.61774	0.999995	602	0	0
BHLHA15	5	0.59287	0.59174	0.999569	546	0	0	0.61433	0.6131	0.999995	598	0	0
C3orf22	5	0.59384	0.59283	0.999569	547	0	0	0.31804	0.31894	0.999995	303	1	0.54155
BNC2	5	0.59433	0.59326	0.999569	548	0	0	0.89781	0.89746	0.999995	871	0	0
ADK	5	0.59482	0.59374	0.999569	549	0	0	0.73576	0.73462	0.999995	719	0	0
BEX2	5	0.5953	0.59425	0.999569	550	0	0	0.43434	0.43368	0.999995	421	0	0
ALOX5	5	0.5982	0.5974	0.999569	551	0	0	0.038197	0.067599	0.884435	75	2	0.59905
BDH1	5	0.59917	0.59819	0.999569	552	0	0	0.4623	0.46115	0.999995	451	0	0
C10orf90	5	0.59965	0.59868	0.999569	553	0	0	0.24037	0.24817	0.999995	239	1	0.56931
C4orf17	5	0.60013	0.59915	0.999569	554	0	0	0.18165	0.19779	0.999995	190	1	0.65086
C20orf85	5	0.60061	0.59968	0.999569	555	0	0	0.88811	0.88756	0.999995	859	0	0
C1orf63	5	0.60205	0.60128	0.999569	556	0	0	0.66717	0.66609	0.999995	649	0	0
C20orf195	5	0.603	0.60221	0.999569	557	0	0	0.11392	0.14163	0.999995	139	1	0.67236
AKR1B1	5	0.60396	0.60311	0.999569	558	0	0	0.37288	0.37264	0.999995	358	0	0
CAMKK1	5	0.60491	0.6039	0.999569	559	0	0	0.97007	0.96967	0.999995	952	0	0
C8orf42	5	0.60586	0.60472	0.999569	560	0	0	0.95822	0.95739	0.999995	937	0	0
BSN	5	0.60633	0.60513	0.999569	561	0	0	0.45063	0.44987	0.999995	437	0	0
ADD3	5	0.60823	0.60685	0.999569	562	0	0	0.80367	0.80249	0.999995	769	0	0
C6orf99	5	0.6087	0.60734	0.999569	563	0	0	0.15926	0.17943	0.999995	172	1	0.64245
ADNP	5	0.60917	0.60787	0.999569	564	0	0	0.84371	0.84276	0.999995	813	0	0
CABLES2	5	0.61011	0.60884	0.999569	565	0	0	0.81483	0.81325	0.999995	779	0	0
APLP2	5	0.61058	0.60938	0.999569	566	0	0	0.92295	0.9219	0.999995	896	0	0
ATF6B	5	0.61105	0.60982	0.999569	567	0	0	0.5576	0.55687	0.999995	546	0	0
BARHL1	5	0.61293	0.61189	0.999569	568	0	0	0.046044	0.079797	0.884435	90	2	0.51145
ATP1A3	5	0.61386	0.61265	0.999569	569	0	0	0.27735	0.28088	0.999995	268	1	0.58164
C2orf70	5	0.61433	0.6131	0.999569	570	0	0	0.89716	0.89671	0.999995	869	0	0
C17orf97	5	0.61573	0.61442	0.999569	571	0	0	0.26101	0.26621	0.999995	253	1	0.55836
BUB1B	5	0.61619	0.61485	0.999569	572	0	0	0.65068	0.64983	0.999995	634	0	0
C4orf21	5	0.61666	0.61533	0.999569	573	0	0	0.7316	0.7302	0.999995	710	0	0
C2orf74	5	0.61759	0.61622	0.999569	574	0	0	0.47137	0.47048	0.999995	458	0	0
C11orf54	5	0.61944	0.61826	0.999569	575	0	0	0.024261	0.0445	0.809091	55	1	0.89004
ANO2	5	0.62036	0.61915	0.999569	576	0	0	0.86985	0.86913	0.999995	839	0	0
C14orf28	5	0.62174	0.62076	0.999569	577	0	0	0.73885	0.73796	0.999995	722	0	0
ANAPC10	5	0.62266	0.62188	0.999569	578	0	0	0.11483	0.1425	0.999995	140	1	0.76085
C22orf26	5	0.62312	0.62226	0.999569	579	0	0	0.4318	0.43125	0.999995	418	0	0
BMPR1A	5	0.62357	0.62275	0.999569	580	0	0	0.83843	0.83756	0.999995	806	0	0
CAND2	5	0.62403	0.62329	0.999569	581	0	0	0.7871	0.78624	0.999995	755	0	0
AKIP1	5	0.62449	0.62374	0.999569	582	0	0	0.23715	0.24537	0.999995	236	1	0.61395
C16orf96	5	0.6254	0.62458	0.999569	583	0	0	0.46836	0.46724	0.999995	454	0	0
AIP	5	0.62586	0.62497	0.999569	584	0	0	0.80691	0.80547	0.999995	771	0	0
ASF1B	5	0.62631	0.62535	0.999569	585	0	0	0.80745	0.80587	0.999995	773	0	0
AKNA	5	0.62813	0.62719	0.999569	586	0	0	0.9733	0.97275	0.999995	957	0	0
APBA1	5	0.62858	0.62764	0.999569	587	0	0	0.8272	0.82617	0.999995	795	0	0
C1orf141	5	0.62949	0.62849	0.999569	588	0	0	0.65837	0.6576	0.999995	640	0	0
C1orf54	5	0.62994	0.62888	0.999569	589	0	0	0.45618	0.45531	0.999995	444	0	0
AIM2	5	0.63039	0.62934	0.999569	590	0	0	0.5249	0.52393	0.999995	510	0	0
APOBEC1	5	0.63084	0.62967	0.999569	591	0	0	0.70361	0.70156	0.999995	684	0	0
ALMS1	5	0.63264	0.63165	0.999569	592	0	0	0.084491	0.11853	0.999995	116	1	0.73382
ADAD1	5	0.63443	0.6335	0.999569	593	0	0	0.86887	0.86814	0.999995	837	0	0
C11orf49	5	0.63532	0.63439	0.999569	594	0	0	0.84166	0.8406	0.999995	809	0	0
AQP1	5	0.63577	0.6348	0.999569	595	0	0	0.72419	0.72228	0.999995	704	0	0
ALX1	5	0.63666	0.63557	0.999569	596	0	0	0.65454	0.65382	0.999995	638	0	0
C4orf48	5	0.63711	0.63601	0.999569	597	0	0	0.022298	0.041074	0.78989	52	2	0.76017
AEBP1	5	0.63755	0.63648	0.999569	598	0	0	0.225	0.23552	0.999995	227	1	0.5978
CBLB	5	0.63888	0.6377	0.999569	599	0	0	0.64591	0.64494	0.999995	630	0	0
BCAT1	5	0.63976	0.63871	0.999569	600	0	0	0.75092	0.75	0.999995	729	0	0
C14orf37	5	0.64109	0.63995	0.999569	601	0	0	0.77463	0.77334	0.999995	741	0	0
ADAMTS5	5	0.64197	0.64091	0.999569	602	0	0	0.52159	0.5204	0.999995	507	0	0
C11orf84	5	0.64241	0.64137	0.999569	603	0	0	0.52656	0.52572	0.999995	512	0	0
C19orf12	5	0.64285	0.64174	0.999569	604	0	0	0.573	0.57222	0.999995	562	0	0
BACH1	5	0.64372	0.64271	0.999569	605	0	0	0.82173	0.82023	0.999995	786	0	0
ARHGAP4	5	0.64503	0.644	0.999569	606	0	0	0.6921	0.69048	0.999995	677	0	0
C10orf2	5	0.64721	0.64625	0.999569	607	0	0	0.60823	0.60685	0.999995	592	0	0
CBFB	5	0.64808	0.64711	0.999569	608	0	0	0.55446	0.55342	0.999995	542	0	0
BRD4	5	0.64851	0.64751	0.999569	609	0	0	0.67538	0.67412	0.999995	660	0	0
C7orf25	5	0.64895	0.64799	0.999569	610	0	0	0.25786	0.26354	0.999995	251	1	0.52629
ATXN1L	5	0.64981	0.64894	0.999569	611	0	0	0.71661	0.71469	0.999995	694	0	0
ADRBK2	5	0.65024	0.64936	0.999569	612	0	0	0.8053	0.80395	0.999995	770	0	0
C11orf68	5	0.65068	0.64983	0.999569	613	0	0	0.56638	0.56573	0.999995	555	0	0
BRD1	5	0.65111	0.65033	0.999569	614	0	0	0.8819	0.88137	0.999995	853	0	0
ATF3	5	0.65154	0.65069	0.999569	615	0	0	0.40126	0.4013	0.999995	384	0	0
ADAR	5	0.65197	0.65109	0.999569	616	0	0	0.21681	0.22749	0.999995	221	1	0.61299
C9orf9	5	0.6524	0.6516	0.999569	617	0	0	0.0058971	0.014193	0.600248	23	2	0.74431
ARL6IP4	5	0.65283	0.65207	0.999569	618	0	0	0.1859	0.20103	0.999995	194	1	0.65864
C8orf74	5	0.65325	0.65248	0.999569	619	0	0	0.68897	0.68737	0.999995	672	0	0
C3orf52	5	0.65411	0.65338	0.999569	620	0	0	0.90831	0.90719	0.999995	876	0	0
APPL2	5	0.65497	0.65423	0.999569	621	0	0	0.84189	0.84088	0.999995	810	0	0
C1orf173	5	0.65539	0.65467	0.999569	622	0	0	0.49031	0.4892	0.999995	479	0	0
AXL	5	0.65624	0.65567	0.999569	623	0	0	0.707	0.70481	0.999995	688	0	0
BLMH	5	0.65667	0.65603	0.999569	624	0	0	0.96015	0.95926	0.999995	938	0	0
C1orf158	5	0.65709	0.65652	0.999569	625	0	0	0.51825	0.51743	0.999995	504	0	0
C3orf67	5	0.65752	0.65697	0.999569	626	0	0	0.011987	0.02455	0.701414	35	2	0.70179
C19orf77	5	0.66048	0.65946	0.999569	627	0	0	0.41507	0.41476	0.999995	398	0	0
CBX7	5	0.66132	0.66013	0.999569	628	0	0	0.60157	0.60077	0.999995	586	0	0
C21orf91	5	0.66174	0.66058	0.999569	629	0	0	0.40787	0.40793	0.999995	391	0	0
C15orf54	5	0.66425	0.66314	0.999569	630	0	0	0.35547	0.3559	0.999995	343	0	0
BBS9	5	0.66509	0.66398	0.999569	631	0	0	0.82273	0.82127	0.999995	788	0	0
BOP1	5	0.66592	0.6649	0.999569	632	0	0	0.55603	0.55495	0.999995	544	0	0
C14orf142	5	0.66717	0.66609	0.999569	633	0	0	0.97704	0.97667	0.999995	962	0	0
BHLHE23	5	0.66758	0.66643	0.999569	634	0	0	0.56689	0.56631	0.999995	556	0	0
C10orf120	5	0.668	0.66677	0.999569	635	0	0	0.67171	0.67025	0.999995	655	0	0
BIN1	5	0.66841	0.66711	0.999569	636	0	0	0.3261	0.3267	0.999995	312	1	0.54179
ASCL1	5	0.66882	0.66741	0.999569	637	0	0	0.053325	0.091569	0.915693	100	1	0.8041
CABIN1	5	0.66965	0.66819	0.999569	638	0	0	0.53853	0.53764	0.999995	526	0	0
C6orf1	5	0.67088	0.66946	0.999569	639	0	0	0.37631	0.37617	0.999995	362	0	0
APAF1	5	0.67171	0.67025	0.999569	640	0	0	0.82695	0.82595	0.999995	794	0	0
APPBP2	5	0.67212	0.67067	0.999569	641	0	0	0.91888	0.91788	0.999995	888	0	0
ARNT	5	0.67293	0.67158	0.999569	642	0	0	0.74461	0.74393	0.999995	726	0	0
C17orf75	5	0.67497	0.67382	0.999569	643	0	0	0.062857	0.10218	0.98253	104	1	0.80662
CBX6	5	0.67579	0.67456	0.999569	644	0	0	0.18844	0.20314	0.999995	195	1	0.65146
BARHL2	5	0.67822	0.67674	0.999569	645	0	0	0.39057	0.39073	0.999995	375	0	0
AGBL5	5	0.68023	0.6787	0.999569	646	0	0	0.83633	0.83537	0.999995	804	0	0
C3orf70	5	0.68103	0.67963	0.999569	647	0	0	0.67781	0.67626	0.999995	662	0	0
BRIX1	5	0.68183	0.68041	0.999569	648	0	0	0.51321	0.51246	0.999995	501	0	0
ALKBH3	5	0.68303	0.68152	0.999569	649	0	0	0.1842	0.19953	0.999995	192	1	0.61847
CAMK2G	5	0.68343	0.68203	0.999569	650	0	0	0.30469	0.30606	0.999995	292	1	0.55586
C4orf6	5	0.68462	0.68315	0.999569	651	0	0	0.82398	0.82261	0.999995	792	0	0
ADH7	5	0.68502	0.68356	0.999569	652	0	0	0.78064	0.77961	0.999995	750	0	0
BARD1	5	0.687	0.6855	0.999569	653	0	0	0.92087	0.91995	0.999995	890	0	0
ARVCF	5	0.68779	0.68632	0.999569	654	0	0	0.67741	0.67597	0.999995	661	0	0
BTF3	5	0.69015	0.68836	0.999569	655	0	0	0.78535	0.78439	0.999995	754	0	0
C6orf47	5	0.69093	0.68917	0.999569	656	0	0	0.45372	0.45279	0.999995	440	0	0
ABL2	5	0.69132	0.68961	0.999569	657	0	0	0.19098	0.20524	0.999995	198	1	0.66749
BAIAP2L1	5	0.69171	0.69	0.999569	658	0	0	0.94428	0.94358	0.999995	920	0	0
C1orf27	5	0.69288	0.69116	0.999569	659	0	0	0.43116	0.43052	0.999995	417	0	0
C11orf52	5	0.69404	0.69225	0.999569	660	0	0	0.20772	0.22014	0.999995	212	1	0.60082
ADRA1B	5	0.69443	0.69264	0.999569	661	0	0	0.016576	0.031975	0.724171	44	2	0.65455
BTD	5	0.69559	0.69371	0.999569	662	0	0	0.69828	0.69629	0.999995	680	0	0
C19orf57	5	0.69828	0.69629	0.999569	663	0	0	0.1112	0.13968	0.999995	137	1	0.72957
C12orf10	5	0.69867	0.69665	0.999569	664	0	0	0.6134	0.61228	0.999995	597	0	0
ACTL6A	5	0.69982	0.69773	0.999569	665	0	0	0.92218	0.92116	0.999995	893	0	0
CCDC108	5	0.70096	0.69889	0.999569	666	0	0	0.28808	0.29136	0.999995	280	1	0.5667
C9orf43	5	0.70172	0.69967	0.999569	667	0	0	0.33191	0.33284	0.999995	317	1	0.52572
C9orf66	5	0.70286	0.70085	0.999569	668	0	0	0.050797	0.08751	0.906092	96	2	0.54609
C17orf80	5	0.70399	0.70192	0.999569	669	0	0	0.22744	0.23738	0.999995	229	1	0.58828
AGAP2	5	0.70475	0.70258	0.999569	670	0	0	0.14082	0.16372	0.999995	158	1	0.68879
C1orf106	5	0.7055	0.70333	0.999569	671	0	0	0.23393	0.24263	0.999995	232	1	0.64936
AGPAT3	5	0.70588	0.70362	0.999569	672	0	0	0.67497	0.67382	0.999995	659	0	0
C16orf89	5	0.70625	0.70398	0.999569	673	0	0	0.34271	0.34344	0.999995	328	1	0.48913
ANKRD49	5	0.71073	0.70843	0.999569	674	0	0	0.91533	0.91444	0.999995	884	0	0
C9orf116	5	0.71147	0.70918	0.999569	675	0	0	0.15839	0.17864	0.999995	171	1	0.66423
ACHE	5	0.71294	0.71046	0.999569	676	0	0	0.5104	0.50959	0.999995	499	0	0
BNIP2	5	0.71405	0.71192	0.999569	677	0	0	0.20606	0.21864	0.999995	210	1	0.62719
C5orf54	5	0.71442	0.71234	0.999569	678	0	0	0.046606	0.080619	0.884435	91	1	0.79118
CAMK2N2	5	0.71551	0.71348	0.999569	679	0	0	0.61058	0.60938	0.999995	595	0	0
C12orf54	5	0.71588	0.71387	0.999569	680	0	0	0.2315	0.24066	0.999995	231	1	0.60283
CBFA2T2	5	0.71661	0.71469	0.999569	681	0	0	0.59724	0.59643	0.999995	582	0	0
ANKRD7	5	0.71734	0.71541	0.999569	682	0	0	0.88793	0.8874	0.999995	858	0	0
C17orf49	5	0.71879	0.71684	0.999569	683	0	0	0.38314	0.38299	0.999995	369	0	0
ALKBH6	5	0.72024	0.71836	0.999569	684	0	0	0.72632	0.72466	0.999995	705	0	0
C9orf123	5	0.72311	0.72121	0.999569	685	0	0	0.73748	0.73664	0.999995	721	0	0
BANF2	5	0.72383	0.72192	0.999569	686	0	0	0.10937	0.13825	0.999995	135	1	0.7404
C5orf45	5	0.72419	0.72228	0.999569	687	0	0	0.95759	0.95689	0.999995	936	0	0
C1orf53	5	0.7249	0.72304	0.999569	688	0	0	0.22825	0.23795	0.999995	230	1	0.61005
C9orf72	5	0.72525	0.72341	0.999569	689	0	0	0.0045415	0.011946	0.600248	17	3	0.56101
AKT2	5	0.72703	0.72538	0.999569	690	0	0	0.74427	0.74353	0.999995	725	0	0
C12orf50	5	0.72774	0.72605	0.999569	691	0	0	0.73299	0.73163	0.999995	713	0	0
BCL11B	5	0.72879	0.72713	0.999569	692	0	0	0.73473	0.73352	0.999995	717	0	0
C11orf96	5	0.7295	0.72788	0.999569	693	0	0	0.27348	0.27739	0.999995	264	1	0.54893
C11orf71	5	0.72985	0.72827	0.999569	694	0	0	0.23796	0.24625	0.999995	237	1	0.59542
ATF7IP	5	0.73055	0.72903	0.999569	695	0	0	0.40918	0.40927	0.999995	392	0	0
C17orf47	5	0.7309	0.72951	0.999569	696	0	0	0.16447	0.18377	0.999995	176	1	0.62276
C10orf114	5	0.73125	0.72986	0.999569	697	0	0	0.55708	0.55622	0.999995	545	0	0
AKAP6	5	0.73195	0.73062	0.999569	698	0	0	0.68383	0.68241	0.999995	668	0	0
AKAP8	5	0.73264	0.73129	0.999569	699	0	0	0.38381	0.38374	0.999995	370	0	0
C10orf95	5	0.73299	0.73163	0.999569	700	0	0	0.45311	0.45226	0.999995	439	0	0
C9orf142	5	0.73403	0.73274	0.999569	701	0	0	0.29718	0.29925	0.999995	286	1	0.51288
C19orf80	5	0.73438	0.73309	0.999569	702	0	0	0.63711	0.63601	0.999995	621	0	0
ADARB1	5	0.73542	0.73426	0.999569	703	0	0	0.46047	0.45934	0.999995	449	0	0
C9orf57	5	0.73611	0.73507	0.999569	704	0	0	0.40391	0.404	0.999995	386	0	0
ARHGAP22	5	0.73748	0.73664	0.999569	705	0	0	0.51378	0.51303	0.999995	502	0	0
CCDC112	5	0.73919	0.73836	0.999569	706	0	0	0.22418	0.23463	0.999995	226	1	0.5788
ANP32E	5	0.74056	0.73969	0.999569	707	0	0	0.17738	0.19438	0.999995	187	1	0.60589
C14orf169	5	0.74157	0.74069	0.999569	708	0	0	0.42348	0.42291	0.999995	408	0	0
ARFGAP2	5	0.74259	0.74167	0.999569	709	0	0	0.69636	0.6945	0.999995	679	0	0
C15orf52	5	0.74293	0.74212	0.999569	710	0	0	0.88136	0.88084	0.999995	851	0	0
C11orf53	5	0.74326	0.74252	0.999569	711	0	0	0.94258	0.94185	0.999995	918	0	0
BAALC	5	0.7436	0.74288	0.999569	712	0	0	0.047568	0.082252	0.884435	93	1	0.83167
C16orf52	5	0.74628	0.74553	0.999569	713	0	0	0.88317	0.88269	0.999995	854	0	0
C19orf67	5	0.74661	0.74592	0.999569	714	0	0	0.89438	0.89377	0.999995	866	0	0
C8orf47	5	0.74828	0.74764	0.999569	715	0	0	0.2934	0.29593	0.999995	283	1	0.53972
C19orf21	5	0.75321	0.75216	0.999569	716	0	0	0.38855	0.38859	0.999995	372	0	0
C4orf45	5	0.75452	0.75354	0.999569	717	0	0	0.0014991	0.0040545	0.525371	7	1	1.262
AHNAK2	5	0.75484	0.75383	0.999569	718	0	0	0.0057137	0.013906	0.600248	22	2	0.88026
C10orf137	5	0.75549	0.75446	0.999569	719	0	0	0.011227	0.023361	0.701414	32	2	0.74999
C9orf169	5	0.75614	0.75505	0.999569	720	0	0	0.91224	0.91142	0.999995	880	0	0
C1orf216	5	0.75743	0.75625	0.999569	721	0	0	0.93419	0.9335	0.999995	906	0	0
C15orf60	5	0.75903	0.75809	0.999569	722	0	0	0.96194	0.96131	0.999995	942	0	0
ARL3	5	0.75967	0.75858	0.999569	723	0	0	0.23635	0.24476	0.999995	235	1	0.59059
AP1AR	5	0.76095	0.75971	0.999569	724	0	0	0.54282	0.54202	0.999995	532	0	0
C2orf43	5	0.76127	0.76006	0.999569	725	0	0	0.5865	0.58546	0.999995	573	0	0
CASP14	5	0.76222	0.76098	0.999569	726	0	0	0.57954	0.5788	0.999995	567	0	0
C2orf44	5	0.76254	0.76128	0.999569	727	0	0	0.76317	0.76189	0.999995	736	0	0
C17orf62	5	0.76285	0.76156	0.999569	728	0	0	0.17567	0.19291	0.999995	185	1	0.68915
ABI1	5	0.7638	0.76255	0.999569	729	0	0	0.42861	0.42798	0.999995	414	0	0
AHRR	5	0.76474	0.76339	0.999569	730	0	0	0.47913	0.47812	0.999995	465	0	0
C6orf211	5	0.76506	0.76367	0.999569	731	0	0	0.27503	0.27892	0.999995	266	1	0.56202
C22orf15	5	0.76569	0.76429	0.999569	732	0	0	0.1731	0.19082	0.999995	183	1	0.6261
C1orf50	5	0.76694	0.76552	0.999569	733	0	0	0.26336	0.26839	0.999995	256	1	0.55726
C17orf64	5	0.76725	0.76583	0.999569	734	0	0	0.54761	0.54655	0.999995	537	0	0
BRSK2	5	0.76756	0.76613	0.999569	735	0	0	0.59238	0.59124	0.999995	577	0	0
ANKRD1	5	0.76818	0.7667	0.999569	736	0	0	0.30169	0.30336	0.999995	289	1	0.53134
C9orf16	5	0.76849	0.76698	0.999569	737	0	0	0.50072	0.5	0.999995	489	0	0
BOLL	5	0.76973	0.76818	0.999569	738	0	0	0.31139	0.31257	0.999995	298	1	0.56991
BAG4	5	0.77004	0.76854	0.999569	739	0	0	0.6199	0.61868	0.999995	603	0	0
BLVRB	5	0.77096	0.76948	0.999569	740	0	0	0.63844	0.63732	0.999995	622	0	0
CBFA2T3	5	0.77127	0.76973	0.999569	741	0	0	0.3477	0.34837	0.999995	334	1	0.51208
ATXN2	5	0.77158	0.77013	0.999569	742	0	0	0.17052	0.18866	0.999995	180	1	0.67062
C15orf57	5	0.77188	0.77047	0.999569	743	0	0	0.14524	0.16753	0.999995	162	1	0.6743
C9orf96	5	0.77219	0.77083	0.999569	744	0	0	0.5227	0.52147	0.999995	508	0	0
BAG1	5	0.7725	0.77109	0.999569	745	0	0	0.7111	0.70888	0.999995	690	0	0
C11orf24	5	0.77341	0.77199	0.999569	746	0	0	0.12206	0.14856	0.999995	144	1	0.67947
C6orf48	5	0.77463	0.77334	0.999569	747	0	0	0.17138	0.18938	0.999995	181	1	0.64515
ANKRD37	5	0.77795	0.77695	0.999569	748	0	0	0.31657	0.31758	0.999995	301	1	0.52044
C1orf122	5	0.77885	0.77776	0.999569	749	0	0	0.66174	0.66058	0.999995	645	0	0
CAMK2D	5	0.77945	0.77841	0.999569	750	0	0	0.58945	0.58847	0.999995	575	0	0
ARID3B	5	0.77974	0.77883	0.999569	751	0	0	0.69327	0.69157	0.999995	678	0	0
ALX4	5	0.78064	0.77961	0.999569	752	0	0	0.06854	0.10616	0.992181	107	1	0.76485
AUNIP	5	0.78123	0.78013	0.999569	753	0	0	0.32683	0.32744	0.999995	313	1	0.50273
ASXL3	5	0.78212	0.78105	0.999569	754	0	0	0.79678	0.79581	0.999995	762	0	0
ANKRD28	5	0.78271	0.78174	0.999569	755	0	0	0.034405	0.061312	0.875884	70	2	0.55815
ATF6	5	0.78359	0.78248	0.999569	756	0	0	0.13727	0.16076	0.999995	155	1	0.69302
C2orf42	5	0.78447	0.78337	0.999569	757	0	0	0.6087	0.60734	0.999995	593	0	0
AMIGO2	5	0.78564	0.78479	0.999569	758	0	0	0.2555	0.26129	0.999995	249	1	0.56938
BMP2K	5	0.78593	0.78503	0.999569	759	0	0	0.45249	0.45166	0.999995	438	0	0
AK1	5	0.78622	0.78534	0.999569	760	0	0	0.68581	0.68443	0.999995	671	0	0
AXIN1	5	0.7871	0.78624	0.999569	761	0	0	0.32171	0.32261	0.999995	306	1	0.54575
BMPR2	5	0.78883	0.7879	0.999569	762	0	0	0.77584	0.77467	0.999995	743	0	0
AHR	5	0.78912	0.7882	0.999569	763	0	0	0.64065	0.63947	0.999995	625	0	0
ARHGAP39	5	0.78969	0.7887	0.999569	764	0	0	0.017378	0.033312	0.724171	46	1	0.92541
AES	5	0.78998	0.78893	0.999569	765	0	0	0.58501	0.58403	0.999995	571	0	0
BCL6	5	0.79084	0.78977	0.999569	766	0	0	0.57351	0.57268	0.999995	563	0	0
C1orf21	5	0.79227	0.79117	0.999569	767	0	0	0.56381	0.56304	0.999995	552	0	0
C22orf31	5	0.79368	0.7926	0.999569	768	0	0	0.83585	0.83491	0.999995	803	0	0
ABHD14B	5	0.79425	0.79321	0.999569	769	0	0	0.42541	0.42471	0.999995	411	0	0
ABLIM2	5	0.79453	0.79341	0.999569	770	0	0	0.68423	0.68285	0.999995	669	0	0
C14orf2	5	0.79481	0.7937	0.999569	771	0	0	0.88706	0.88672	0.999995	857	0	0
C11orf45	5	0.79566	0.79456	0.999569	772	0	0	0.44379	0.44294	0.999995	428	0	0
C12orf5	5	0.7965	0.79558	0.999569	773	0	0	0.03565	0.063361	0.884435	71	2	0.57859
ACTR1A	5	0.79734	0.79637	0.999569	774	0	0	0.012438	0.025342	0.703933	36	2	0.77888
C14orf180	5	0.79789	0.79695	0.999569	775	0	0	0.71807	0.71608	0.999995	696	0	0
AIRE	5	0.79845	0.79749	0.999569	776	0	0	0.91981	0.9189	0.999995	889	0	0
BRDT	5	0.79873	0.79785	0.999569	777	0	0	0.77524	0.77406	0.999995	742	0	0
C10orf25	5	0.79983	0.79893	0.999569	778	0	0	0.40589	0.40603	0.999995	389	0	0
CALCOCO2	5	0.80011	0.79911	0.999569	779	0	0	0.75903	0.75809	0.999995	734	0	0
ALYREF	5	0.80039	0.79941	0.999569	780	0	0	0.32537	0.32597	0.999995	311	1	0.56373
ANKRD23	5	0.80094	0.7999	0.999569	781	0	0	0.55812	0.55747	0.999995	547	0	0
BCL2L13	5	0.80285	0.80159	0.999569	782	0	0	0.71988	0.71801	0.999995	698	0	0
C19orf18	5	0.80394	0.80273	0.999569	783	0	0	0.39794	0.3981	0.999995	380	0	0
AATK	5	0.80421	0.80293	0.999569	784	0	0	0.26727	0.27236	0.999995	260	1	0.54382
BAZ2B	5	0.80476	0.80345	0.999569	785	0	0	0.087283	0.12057	0.999995	119	1	0.73685
C1orf185	5	0.8053	0.80395	0.999569	786	0	0	0.26258	0.2676	0.999995	255	1	0.58257
ANXA1	5	0.80584	0.80445	0.999569	787	0	0	0.85873	0.8583	0.999995	825	0	0
C11orf74	5	0.8061	0.8047	0.999569	788	0	0	0.30842	0.30977	0.999995	296	1	0.51585
C6orf62	5	0.80637	0.8049	0.999569	789	0	0	0.93566	0.93485	0.999995	907	0	0
C6orf15	5	0.80745	0.80587	0.999569	790	0	0	0.51769	0.517	0.999995	503	0	0
C18orf56	5	0.80825	0.80664	0.999569	791	0	0	0.74225	0.74137	0.999995	723	0	0
BCL2L1	5	0.81011	0.80824	0.999569	792	0	0	0.76063	0.75947	0.999995	735	0	0
AGTPBP1	5	0.81117	0.8094	0.999569	793	0	0	0.91464	0.91383	0.999995	883	0	0
BEX4	5	0.81274	0.81101	0.999569	794	0	0	0.29188	0.2947	0.999995	282	1	0.55857
AXIN2	5	0.81379	0.8122	0.999569	795	0	0	0.79141	0.79042	0.999995	758	0	0
C14orf93	5	0.81405	0.81246	0.999569	796	0	0	0.65197	0.65109	0.999995	636	0	0
C19orf47	5	0.81586	0.81435	0.999569	797	0	0	0.091921	0.12435	0.999995	122	1	0.73758
AZI1	5	0.81689	0.81543	0.999569	798	0	0	0.82915	0.82794	0.999995	797	0	0
