sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
C11orf21_TSS1_-241_g1	C11orf21	526.5453661004789	631.1289604872064	644.9209946117697	671.605460352949
C11orf21_TSS1_-62_g2	C11orf21	638.8880694428816	512.1216449084751	825.0893994556927	589.7023554318577
C11orf21_TSS1_+37_g3	C11orf21	759.0459173656253	539.4347993035938	590.6657363349066	380.84943788307476
C11orf21_TSS1_+155_g4	C11orf21	936.8404565683844	621.3742624889497	479.0841674258861	348.0881959146382
C11orf21_TSS1_+421_g5	C11orf21	778.583778816478	457.49533611823773	855.7999230086341	619.3922309657532
C11orf24_TSS1_-265_g1	C11orf24	927.0715258429581	775.4984908614051	652.0867834407894	795.4839065460997
C11orf24_TSS1_-68_g2	C11orf24	579.297592017781	513.0971147083008	771.8578252972609	445.34813300843416
C11orf24_TSS1_+26_g3	C11orf24	690.663402287641	960.8377528282819	1160.8577903011856	964.4090604458505
C11orf24_TSS1_+154_g4	C11orf24	741.461842059858	882.8001688422285	1402.4472422509914	600.9640323585077
C11orf24_TSS1_+438_g5	C11orf24	702.3861191581526	485.7839603131821	1297.0077780525592	607.1067652275896
C11orf30_TSS1_-256_g1	C11orf30	187.5634699281854	305.3220473454337	352.1473367403949	307.1366434540925
C11orf30_TSS1_-95_g2	C11orf30	500.16925314182777	466.2745643166688	398.213122069807	231.37627140208303
C11orf30_TSS1_+45_g3	C11orf30	277.4376326021076	199.9713089642617	249.77892489725684	431.0150896472432
C11orf30_TSS1_+141_g4	C11orf30	310.6519970685571	472.12738311562276	335.76839084549283	271.3040350511151
C11orf30_TSS1_+418_g5	C11orf30	203.19375908886752	204.84865796339002	220.0920854627468	374.70670501399286
C11orf31_TSS1_-243_g1	C11orf31	567.5748751472694	418.4765441252111	409.4736473725522	636.7966407614852
C11orf31_TSS1_-92_g2	C11orf31	445.46324107944037	422.37842332451373	545.6236351239259	422.824779155134
C11orf31_TSS1_+44_g3	C11orf31	397.5954805248514	445.78969852032975	333.72102260863005	408.49173579394306
C11orf31_TSS1_+137_g4	C11orf31	504.0768254319983	330.68426214090107	517.9841639262786	336.82651898798815
C11orf31_TSS1_+407_g5	C11orf31	550.9676929140446	617.4723832896472	539.4815304133375	577.416889693694
C11orf35_TSS1_-256_g1	C11orf35	548.0370136964168	524.8027523062087	449.3973279913761	273.35161267414236
C11orf35_TSS1_-95_g2	C11orf35	513.8457561574246	295.56734934717707	231.352610765492	460.7049651811388
C11orf35_TSS1_+11_g3	C11orf35	313.582676286185	251.67120835502203	440.1841709254936	449.4432882544887
C11orf35_TSS1_+154_g4	C11orf35	773.6993134537648	510.17070530882376	532.3157415843178	512.9181945683346
C11orf35_TSS1_+431_g5	C11orf35	412.24887661299084	356.0464769363684	248.75524077882545	404.3965805478885
C11orf42_TSS1_-256_g1	C11orf42	523.614686882851	566.7479536987124	401.2841744251012	362.4212392758292
C11orf42_TSS1_-62_g2	C11orf42	268.6455949492239	265.32778555258136	211.90261251529577	306.1128546425789
C11orf42_TSS1_+30_g3	C11orf42	334.09743080958026	346.29177893811175	363.4078620431401	204.75776230272834
C11orf42_TSS1_+142_g4	C11orf42	593.9509881059205	612.5950342905188	634.684153427456	410.53931341697034
C11orf42_TSS1_+440_g5	C11orf42	422.9947004109598	541.385738903245	294.82102610823756	373.68291620247925
C11orf45_TSS1_-268_g1	C11orf45	196.3555075810691	284.83718154909474	237.49471547608027	201.68639586818742
C11orf45_TSS1_-85_g2	C11orf45	217.847155177007	307.27298694508505	327.57891789804177	313.2793763231744
C11orf45_TSS1_+44_g3	C11orf45	291.11413561770445	342.38989973880905	214.97366487058991	376.7542826370202
C11orf45_TSS1_+142_g4	C11orf45	323.3516070116113	377.50681253253305	263.0868184368648	338.87409661101543
C11orf45_TSS1_+423_g5	C11orf45	177.7945392027591	220.4561747606007	208.83156016000163	340.9216742340427
C11orf48_TSS1_-234_g1	C11orf48	562.6904097845562	671.1232222800588	653.1104675592208	848.720924744809
C11orf48_TSS1_-79_g2	C11orf48	1218.1856614606625	610.6440946908674	1177.2367361960876	545.679436536771
C11orf48_TSS1_+12_g3	C11orf48	862.5965830551444	690.6326182765721	468.84732624157226	630.6539078924034
C11orf48_TSS1_+144_g4	C11orf48	822.5439670808964	735.5042290685528	881.3920259694187	1025.8363891366691
C11orf48_TSS1_+438_g5	C11orf48	661.3566101113621	873.0454708439718	616.257839295691	712.5570128134947
C11orf49_TSS1_-266_g1	C11orf49	354.61218533297557	238.0146311574627	336.79207496392416	288.708444846847
C11orf49_TSS1_-72_g2	C11orf49	331.1667515919524	270.2051345517097	250.80260901568823	370.6115497679383
C11orf49_TSS1_+45_g3	C11orf49	304.7906386333013	504.31788650986977	277.4183960949041	366.51639452188374
C11orf49_TSS1_+153_g4	C11orf49	386.8496567268824	375.55587293288175	385.92891264863044	422.824779155134
C11orf49_TSS1_+438_g5	C11orf49	277.4376326021076	243.86744995641672	285.60786904235516	314.303165134688
C11orf52_TSS1_-267_g1	C11orf52	659.4028239662769	1087.6488268056185	731.9341446784371	702.3191246983582
C11orf52_TSS1_-84_g2	C11orf52	620.3271010645716	909.1378534375215	533.3394257027493	726.8900561746857
C11orf52_TSS1_+42_g3	C11orf52	454.25527873232403	881.8246990424028	463.72890564941537	713.5808016250083
C11orf52_TSS1_+152_g4	C11orf52	612.5119564842305	450.6670475194581	629.5657328352991	983.8610478646098
C11orf52_TSS1_+415_g5	C11orf52	483.562070908603	1120.814799999691	887.5341306800069	953.1473835192005
C11orf53_TSS1_-267_g1	C11orf53	634.980497152711	622.3497322887755	719.6499352572605	549.7745917828256
C11orf53_TSS1_-73_g2	C11orf53	713.1319429561216	586.2573496952258	548.69468747922	615.2970757196987
C11orf53_TSS1_+41_g3	C11orf53	899.7185198117644	570.6498328980151	515.9367956894158	714.6045904365219
C11orf53_TSS1_+145_g4	C11orf53	589.0665227432073	474.0783227152741	674.6078340462798	345.0168294800973
C11orf53_TSS1_+435_g5	C11orf53	727.7853390442611	778.4249002608822	785.1657188368689	788.3173848655042
C11orf54_TSS1_-243_g1	C11orf54	623.2577802821994	458.47080591806343	504.6762703866706	685.93850371414
C11orf54_TSS1_-93_g2	C11orf54	480.63139169097514	782.3267794601848	457.5868009388271	605.0591876045622
C11orf54_TSS1_+36_g3	C11orf54	462.0704233126651	329.70879234107537	814.8525582713789	654.2010505572171
C11orf54_TSS1_+168_g4	C11orf54	479.6544986184325	584.3064100955744	759.5736158760843	672.6292491644626
C11orf54_TSS1_+419_g5	C11orf54	341.9125753899213	698.4363766751775	510.81837509725887	313.2793763231744
C11orf57_TSS1_-253_g1	C11orf57	449.37081336961086	516.9989939076034	552.7894239529455	515.9895610028755
C11orf57_TSS1_-84_g2	C11orf57	535.3374037533625	456.5198663184121	391.04733324078734	289.7322336583606
C11orf57_TSS1_+15_g3	C11orf57	441.5556687892698	323.8559735421214	282.53681668706105	278.47055673171053
C11orf57_TSS1_+143_g4	C11orf57	374.1500467838282	514.0725845081264	461.6815374125526	547.7270141597984
C11orf57_TSS1_+440_g5	C11orf57	365.3580091309445	231.18634255868304	571.2157380847103	531.34639317558
C11orf58_TSS1_-252_g1	C11orf58	718.0164083188348	507.24429590934676	636.7315216643187	299.97012177349706
C11orf58_TSS1_-63_g2	C11orf58	437.6480964990993	446.7651683201554	461.6815374125526	672.6292491644626
C11orf58_TSS1_+18_g3	C11orf58	623.2577802821994	410.67278572660575	487.2736403733371	623.4873862118078
C11orf58_TSS1_+130_g4	C11orf58	625.2115664272847	542.3612087030708	444.2789073992191	643.9631624420807
C11orf58_TSS1_+432_g5	C11orf58	479.6544986184325	537.4838597039425	434.04206621490533	440.22918895086593
C11orf63_TSS1_-230_g1	C11orf63	520.684007665223	384.33510113131274	357.2657573325518	315.3269539462017
C11orf63_TSS1_-93_g2	C11orf63	369.26558142111503	364.8257051347994	329.62628613490455	230.3524825905694
C11orf63_TSS1_+37_g3	C11orf63	320.4209277939834	254.59761775449905	416.63943620157187	412.5868910399976
C11orf63_TSS1_+141_g4	C11orf63	263.7611295865107	461.39721531754043	262.0631343184334	464.80012042719335
C11orf63_TSS1_+407_g5	C11orf63	202.2168660163249	344.3408393384604	338.83944320078695	603.011609981535
C11orf65_TSS1_-257_g1	C11orf65	434.7174172814714	274.1070137510124	362.3841779247087	283.58950078927876
C11orf65_TSS1_-98_g2	C11orf65	149.46464009902274	197.0448995647847	213.94998075215852	175.06788676883275
C11orf65_TSS1_+26_g3	C11orf65	364.38111605840186	283.86171174926903	268.2052390290217	226.25732734451483
C11orf65_TSS1_+168_g4	C11orf65	299.9061732705881	242.89198015659105	226.2341901733351	233.42384902511031
C11orf65_TSS1_+426_g5	C11orf65	277.4376326021076	421.4029535246881	276.39471197647276	234.44763783662395
C11orf68_TSS1_-233_g1	C11orf68	682.8482577073	634.0553698866835	581.4525792690241	476.0617973538434
C11orf68_TSS1_-93_g2	C11orf68	556.8290513493005	636.9817792861604	614.2104710588283	793.4363289230723
C11orf68_TSS1_+7_g3	C11orf68	719.97019446392	707.2156048736084	1051.3235896290278	545.679436536771
C11orf68_TSS1_+147_g4	C11orf68	647.6801070957653	595.0365778936567	579.4052110321613	1021.7412338906145
C11orf68_TSS1_+404_g5	C11orf68	843.0587216042917	534.5574503044654	677.6788864015739	656.2486281802444
C11orf70_TSS1_-234_g1	C11orf70	259.8535572963402	218.50523516094938	240.56576783137442	249.80447000932858
C11orf70_TSS1_-83_g2	C11orf70	482.5851778360604	531.6310409049885	367.5025985168656	293.82738890441516
C11orf70_TSS1_+27_g3	C11orf70	646.7032140232226	403.84449712782606	355.218389095689	441.2529777623796
C11orf70_TSS1_+165_g4	C11orf70	540.2218691160757	533.5819805046398	574.2867904400044	617.344653342726
C11orf70_TSS1_+402_g5	C11orf70	293.0679217627897	308.2484567449107	278.4420802133355	269.2564574280878
C11orf71_TSS1_-263_g1	C11orf71	454.25527873232403	744.2834572669838	506.72363862353336	592.7737218663985
C11orf71_TSS1_-63_g2	C11orf71	313.582676286185	441.88781932102705	724.7683558494174	417.70583509756585
C11orf71_TSS1_+13_g3	C11orf71	637.9111763703389	589.1837590947027	501.60521803137647	519.0609274374164
C11orf71_TSS1_+136_g4	C11orf71	753.1845589303696	695.5099672757004	1070.7735878792241	742.2468883473903
C11orf71_TSS1_+425_g5	C11orf71	681.8713646347574	768.6702022626255	914.1499177592228	762.7226645776631
C11orf74_TSS1_-261_g1	C11orf74	666.2410754740753	502.3669469102184	645.9446787302011	1025.8363891366691
C11orf74_TSS1_-73_g2	C11orf74	335.0743238821229	548.2140275020248	608.06836634824	462.75254280416607
C11orf74_TSS1_+5_g3	C11orf74	675.0331131269589	749.1608062661121	686.8920434674563	542.6080701022302
C11orf74_TSS1_+130_g4	C11orf74	668.1948616191605	375.55587293288175	544.5999510054944	586.6309889973168
C11orf74_TSS1_+417_g5	C11orf74	522.6377938103083	597.9629872931338	477.0367991890233	525.2036603064983
C11orf80_TSS1_-243_g1	C11orf80	1515.1611555136228	869.1435916446692	1369.6893504611871	1210.1183752091245
C11orf80_TSS1_-60_g2	C11orf80	1158.595184035562	914.0152024366498	1184.4025250251073	1385.1862619779572
C11orf80_TSS1_+18_g3	C11orf80	1447.755533508181	861.3398332460638	769.8104570603981	909.1244646241139
C11orf80_TSS1_+162_g4	C11orf80	511.89197001233936	658.4421148823251	854.7762388902028	685.93850371414
C11orf80_TSS1_+408_g5	C11orf80	928.0484189155007	673.0741618797101	1151.644633235303	1450.7087459148304
C11orf82_TSS1_-250_g1	C11orf82	170.95628769496065	218.50523516094938	226.2341901733351	306.1128546425789
C11orf82_TSS1_-89_g2	C11orf82	237.38501662785967	321.9050339424701	134.10261951451085	193.4960853760783
C11orf82_TSS1_+8_g3	C11orf82	299.9061732705881	232.1618123585087	122.84209421176567	182.23440844942823
C11orf82_TSS1_+159_g4	C11orf82	238.3619097004023	287.76359094857173	215.99734898902128	218.0670168524057
C11orf82_TSS1_+429_g5	C11orf82	344.8432546075492	253.62214795467338	261.039450200002	206.80533992575565
C11orf83_TSS1_-252_g1	C11orf83	211.0089036692086	188.2656713663537	235.44734723921752	166.8775762767236
C11orf83_TSS1_-84_g2	C11orf83	156.30289160682116	184.36379216705103	165.83682718588364	104.42645877439146
C11orf83_TSS1_+28_g3	C11orf83	300.8830663431308	266.30325535240706	177.09735248862884	139.23527836585527
C11orf83_TSS1_+161_g4	C11orf83	257.8997711512549	185.3392619668767	128.98419892235395	115.68813570104152
C11orf83_TSS1_+402_g5	C11orf83	222.73162053972018	158.02610757175802	151.5052495278443	170.97273152277816
C11orf84_TSS1_-237_g1	C11orf84	515.7995423025098	533.5819805046398	688.9394117043191	541.5842812907165
C11orf84_TSS1_-78_g2	C11orf84	597.858560396091	588.2082892948771	761.6209841129471	634.7490631384579
C11orf84_TSS1_+41_g3	C11orf84	637.9111763703389	800.8607056568725	492.392060965494	678.7719820335445
C11orf84_TSS1_+144_g4	C11orf84	577.3438058726957	589.1837590947027	378.76312381961077	553.8697470288802
C11orf84_TSS1_+433_g5	C11orf84	429.8329519187582	516.0235241077778	802.5683488502024	439.2054001393523
C11orf85_TSS1_-257_g1	C11orf85	739.5080559147727	641.8591282852888	670.5130975725542	621.4398085887806
C11orf85_TSS1_-62_g2	C11orf85	473.7931401831767	428.2312421234677	493.4157450839254	452.51465468902967
C11orf85_TSS1_+6_g3	C11orf85	686.7558299974705	355.07100713654273	598.8552092823576	879.4345890902183
C11orf85_TSS1_+151_g4	C11orf85	827.4284324436096	551.1404369015017	637.7552057827501	655.2248393687307
C11orf85_TSS1_+401_g5	C11orf85	333.12053773703764	595.0365778936567	509.7946909788275	359.34987284128823
C11orf86_TSS1_-247_g1	C11orf86	253.9921988610844	612.5950342905188	500.5815339129451	453.5384435005433
C11orf86_TSS1_-63_g2	C11orf86	591.0203088882926	676.0005712791872	584.5236316243182	400.30142530183394
C11orf86_TSS1_+40_g3	C11orf86	503.09993235945564	622.3497322887755	595.7841569270635	557.9649022749347
C11orf86_TSS1_+139_g4	C11orf86	328.23607237432446	500.41600731056707	572.2394222031417	607.1067652275896
C11orf86_TSS1_+411_g5	C11orf86	408.34130432282035	534.5574503044654	877.2972894956931	896.8389988859502
C11orf88_TSS1_-244_g1	C11orf88	540.2218691160757	632.1044302870321	910.0551812854973	1033.0029108172646
C11orf88_TSS1_-94_g2	C11orf88	866.5041553453149	886.7020480415312	1001.1630678258902	807.7693722842633
C11orf88_TSS1_+45_g3	C11orf88	820.5901809358112	1185.195806788185	1054.3946419843219	930.6240296659004
C11orf88_TSS1_+141_g4	C11orf88	764.9072758008812	825.2474506525141	847.6104500611831	1388.2576284124982
C11orf88_TSS1_+418_g5	C11orf88	909.4874505371907	1197.8769141859188	967.3814919176546	1236.7368843084791
C11orf91_TSS1_-254_g1	C11orf91	541.1987621886183	702.3382558744801	580.4288951505928	623.4873862118078
C11orf91_TSS1_-86_g2	C11orf91	563.6673028570989	748.1853364662865	698.1525687702015	1057.573842293592
C11orf91_TSS1_+28_g3	C11orf91	482.5851778360604	571.6253026978408	758.549931757653	594.8212994894259
C11orf91_TSS1_+161_g4	C11orf91	636.9342832977962	616.4969134898214	372.6210191090225	743.2706771589039
C11orf91_TSS1_+409_g5	C11orf91	502.123039286913	807.6889942556521	550.7420557160827	636.7966407614852
C11orf93_TSS1_-243_g1	C11orf93	163.1411431146196	161.9279867710607	205.7605078047075	123.87844619315065
C11orf93_TSS1_-89_g2	C11orf93	154.34910546173592	202.8977183637387	196.54735073882506	186.3295636954828
C11orf93_TSS1_+32_g3	C11orf93	234.45433741023177	155.09969817228102	256.9447137262765	165.85378746520996
C11orf93_TSS1_+163_g4	C11orf93	103.55066568951904	135.5903021757677	125.9131465670598	121.83086857012337
C11orf93_TSS1_+410_g5	C11orf93	212.96268981429387	212.65241636199536	127.96051480392256	194.51987418759194
C11orf95_TSS1_-235_g1	C11orf95	828.4053255161523	790.1305378587901	408.4499632541208	662.3913610493262
C11orf95_TSS1_-75_g2	C11orf95	891.9033752314233	715.0193632722138	879.3446577325559	636.7966407614852
C11orf95_TSS1_+28_g3	C11orf95	800.0754264124159	745.2589270668095	446.3262756360819	507.79925051076634
C11orf95_TSS1_+131_g4	C11orf95	598.8354534686337	623.3252020886011	404.3552267803953	803.6742170382088
C11orf95_TSS1_+416_g5	C11orf95	614.4657426293157	525.7782221060344	997.0683313521646	1178.3809220522016
C11orf96_TSS1_-243_g1	C11orf96	590.04341581575	498.4650677109158	517.9841639262786	414.6344686630249
C11orf96_TSS1_-76_g2	C11orf96	538.2680829709905	795.0078868579185	450.4210121098074	663.4151498608398
C11orf96_TSS1_+36_g3	C11orf96	740.4849489873153	772.5720814619282	976.594648983537	657.2724169917581
C11orf96_TSS1_+143_g4	C11orf96	774.6762065263075	638.9327188858118	623.4236281247107	552.8459582173665
C11orf96_TSS1_+440_g5	C11orf96	442.53256186181244	605.7667456917391	652.0867834407894	882.5059555247592
C12orf10_TSS1_-249_g1	C12orf10	460.1166371675798	492.61224891196173	403.3315426619639	377.7780714485338
C12orf10_TSS1_-88_g2	C12orf10	492.3541085614867	515.048054307952	699.1762528886329	447.39571063146144
C12orf10_TSS1_+18_g3	C12orf10	516.7764353750525	446.7651683201554	786.1894029553002	345.0168294800973
C12orf10_TSS1_+130_g4	C12orf10	651.5876793859358	470.1764435159714	692.0104640596132	725.866267363172
C12orf10_TSS1_+413_g5	C12orf10	330.1898585194097	504.31788650986977	426.87627738588566	337.85030779950176
C12orf23_TSS1_-267_g1	C12orf23	435.694310354014	373.6049333332304	317.342076713728	461.72875399265246
C12orf23_TSS1_-84_g2	C12orf23	294.0448148353323	351.16912793724003	257.9683978447079	388.0159595636702
C12orf23_TSS1_+29_g3	C12orf23	465.001102530293	278.00889295031504	214.97366487058991	283.58950078927876
C12orf23_TSS1_+144_g4	C12orf23	496.2616808516572	418.4765441252111	301.98681493725724	327.61241968436536
C12orf23_TSS1_+404_g5	C12orf23	391.7341220895956	563.8215442992355	412.54469972784636	526.2274491180119
C12orf29_TSS1_-247_g1	C12orf29	408.34130432282035	219.48070496077503	210.87892839686438	379.8256490715611
C12orf29_TSS1_-83_g2	C12orf29	426.90227270113036	452.6179871191094	422.78154091216015	417.70583509756585
C12orf29_TSS1_+19_g3	C12orf29	260.83045036888285	206.79959756304137	272.2999755027472	404.3965805478885
C12orf29_TSS1_+170_g4	C12orf29	485.5158570536883	489.68583951248473	352.1473367403949	295.8749665274425
C12orf29_TSS1_+405_g5	C12orf29	392.7110151621382	494.5631885116131	327.57891789804177	494.489995961089
C12orf39_TSS1_-237_g1	C12orf39	583.2051643079515	590.1592288945284	861.9420277192224	509.8468281337936
C12orf39_TSS1_-87_g2	C12orf39	569.5286612923546	526.7536919058601	624.4473122431422	555.9173246519075
C12orf39_TSS1_+14_g3	C12orf39	465.9779956028356	805.7380546560008	747.2894064549077	778.0794967503678
C12orf39_TSS1_+157_g4	C12orf39	713.1319429561216	724.7740612704705	781.0709823631433	778.0794967503678
C12orf39_TSS1_+408_g5	C12orf39	755.1383450754548	614.5459738901701	742.1709858627509	491.41862952654805
C12orf4_TSS1_-244_g1	C12orf4	393.68790823468083	446.7651683201554	598.8552092823576	222.16217209846027
C12orf4_TSS1_-95_g2	C12orf4	596.8816673235484	351.16912793724003	363.4078620431401	425.896145589675
C12orf4_TSS1_+13_g3	C12orf4	220.7778343946349	269.22966475188406	286.63155316078655	255.94720287841045
C12orf4_TSS1_+162_g4	C12orf4	235.4312304827744	225.33352375972905	175.04998425176606	307.1366434540925
C12orf4_TSS1_+425_g5	C12orf4	292.0910286902471	286.78812114874603	154.57630188313846	193.4960853760783
C12orf42_TSS1_-249_g1	C12orf42	277.4376326021076	219.48070496077503	243.63682018666856	329.65999730739264
C12orf42_TSS1_-93_g2	C12orf42	169.97939462241803	275.08248355083805	234.42366312078613	197.59124062213286
C12orf42_TSS1_+43_g3	C12orf42	204.17065216141017	151.19781897297835	140.24472422509913	128.99739025071887
C12orf42_TSS1_+137_g4	C12orf42	202.2168660163249	270.2051345517097	242.6131360682372	322.49347562679714
C12orf42_TSS1_+429_g5	C12orf42	168.02560847733275	175.58456396862002	218.04471722588406	155.61589935007356
C12orf43_TSS1_-266_g1	C12orf43	776.6299926713928	362.8747655351481	689.9630958227505	730.9852114207403
C12orf43_TSS1_-87_g2	C12orf43	380.9882982916266	437.9859401217244	581.4525792690241	365.4926057103701
C12orf43_TSS1_+8_g3	C12orf43	794.2140679771601	776.4739606612308	720.6736193756919	509.8468281337936
C12orf43_TSS1_+163_g4	C12orf43	674.0562200544164	605.7667456917391	671.5367816909857	1034.0266996287783
C12orf43_TSS1_+433_g5	C12orf43	598.8354534686337	523.8272825063831	638.7788899011814	923.4575079853049
C12orf44_TSS1_-243_g1	C12orf44	296.97549405296024	369.7030541339277	197.57103485725645	349.11198472615183
C12orf44_TSS1_-90_g2	C12orf44	898.7416267392217	522.8518127065574	356.2420732141204	410.53931341697034
C12orf44_TSS1_+10_g3	C12orf44	325.3053931566966	613.5705040903445	255.92102960784513	289.7322336583606
C12orf44_TSS1_+145_g4	C12orf44	327.25917930178184	351.16912793724003	233.39997900235477	221.13838328694663
C12orf44_TSS1_+440_g5	C12orf44	586.1358435255794	577.4781214967948	307.10523552941413	600.9640323585077
C12orf45_TSS1_-243_g1	C12orf45	537.2911898984478	778.4249002608822	535.3867939396121	1193.7377542249062
C12orf45_TSS1_-95_g2	C12orf45	1127.3346057141978	1033.997987815207	844.539397705889	906.053098189573
C12orf45_TSS1_+31_g3	C12orf45	847.9431869670049	829.1493298518168	591.6894204533379	664.4389386723535
C12orf45_TSS1_+150_g4	C12orf45	517.7533284475951	828.1738600519911	606.0209981113773	587.6547778088303
C12orf45_TSS1_+405_g5	C12orf45	571.4824474374399	587.2328194950514	962.2630713254977	859.9826016714591
C12orf49_TSS1_-265_g1	C12orf49	866.5041553453149	623.3252020886011	548.69468747922	822.1024156454544
C12orf49_TSS1_-79_g2	C12orf49	634.980497152711	629.1780208875551	781.0709823631433	702.3191246983582
C12orf49_TSS1_+10_g3	C12orf49	920.2332743351596	764.7683230633228	321.4368131874535	446.37192181994783
C12orf49_TSS1_+148_g4	C12orf49	495.2847877791146	501.39147711039277	515.9367956894158	339.89788542252904
C12orf49_TSS1_+405_g5	C12orf49	583.2051643079515	885.7265782417055	745.242038218045	779.1032855618814
C12orf5_TSS1_-230_g1	C12orf5	471.8393540380914	428.2312421234677	449.3973279913761	540.5604924792028
C12orf5_TSS1_-64_g2	C12orf5	575.3900197276105	468.22550391632006	915.1736018776542	673.6530379759763
C12orf5_TSS1_+5_g3	C12orf5	516.7764353750525	319.95409434281873	569.1683698478475	658.2962058032716
C12orf5_TSS1_+163_g4	C12orf5	792.2602818320748	475.05379251509976	834.3025565215751	745.3182547819312
C12orf5_TSS1_+427_g5	C12orf5	887.9958029412528	750.1362760659377	657.2052040329463	750.4371988394994
C12orf50_TSS1_-239_g1	C12orf50	688.7096161425558	1247.6258739770278	742.1709858627509	1064.7403639741874
C12orf50_TSS1_-78_g2	C12orf50	960.2858903094076	704.2891954741315	586.570999861181	1112.8584381153287
C12orf50_TSS1_+10_g3	C12orf50	828.4053255161523	754.0381552652404	878.3209736141245	1013.5509233985053
C12orf50_TSS1_+139_g4	C12orf50	660.3797170388194	701.3627860746544	646.9683628486325	485.2758966574662
C12orf50_TSS1_+416_g5	C12orf50	777.6068857439353	539.4347993035938	777.9999300078492	605.0591876045622
C12orf52_TSS1_-249_g1	C12orf52	155.32599853427854	180.46191296774836	280.48944845019827	263.11372455900596
C12orf52_TSS1_-69_g2	C12orf52	175.84075305767382	169.73174516966603	204.7368236862761	149.4731664809917
C12orf52_TSS1_+40_g3	C12orf52	140.67260244613905	123.8846645778597	227.25787429176648	335.8027301764745
C12orf52_TSS1_+164_g4	C12orf52	169.0025015498754	112.17902697995169	144.33946069882467	109.54540283195966
C12orf52_TSS1_+427_g5	C12orf52	162.16425004207696	144.3695303741987	116.69998950117738	95.21235947076869
C12orf54_TSS1_-268_g1	C12orf54	545.1063344787889	443.8387589206784	596.8078410454948	368.563972144911
C12orf54_TSS1_-61_g2	C12orf54	585.1589504530368	715.9948330720395	614.2104710588283	467.8714868617343
C12orf54_TSS1_+32_g3	C12orf54	368.2886883485724	521.8763429067318	373.6447032274539	444.32434419692055
C12orf54_TSS1_+131_g4	C12orf54	424.94848655604505	516.0235241077778	330.6499702533359	445.34813300843416
C12orf54_TSS1_+407_g5	C12orf54	456.20906487740933	281.91077214961774	586.570999861181	535.4415484216346
C12orf56_TSS1_-261_g1	C12orf56	132.857457865798	212.65241636199536	139.22104010666774	252.8758364438695
C12orf56_TSS1_-66_g2	C12orf56	151.41842624410802	144.3695303741987	202.68945544941334	142.3066448003962
C12orf56_TSS1_+16_g3	C12orf56	208.0782244515807	147.29593977367568	175.04998425176606	222.16217209846027
C12orf56_TSS1_+160_g4	C12orf56	199.286186798697	139.49218137507034	173.0026160149033	207.8291287372693
C12orf56_TSS1_+409_g5	C12orf56	232.5005512651465	223.3825841600777	222.13945369960956	214.99565041786477
C12orf57_TSS1_-267_g1	C12orf57	225.66229975734808	218.50523516094938	171.97893189647192	234.44763783662395
C12orf57_TSS1_-83_g2	C12orf57	147.5108539539375	92.66963098343835	81.89472947451044	127.97360143920523
C12orf57_TSS1_+15_g3	C12orf57	96.7124141817206	136.56577197559335	93.15525477725562	89.06962660168683
C12orf57_TSS1_+153_g4	C12orf57	213.9395828868365	149.24687937332703	137.173671869805	143.33043361190985
C12orf57_TSS1_+424_g5	C12orf57	211.98579674175122	201.92224856391303	135.12630363294224	89.06962660168683
C12orf60_TSS1_-268_g1	C12orf60	637.9111763703389	543.3366785028965	439.1604868070622	590.7261442433713
C12orf60_TSS1_-75_g2	C12orf60	265.714915731596	289.714530548223	532.3157415843178	174.0440979573191
C12orf60_TSS1_+38_g3	C12orf60	396.61858745230876	357.9974165360197	300.96313081882585	466.84769805022063
C12orf60_TSS1_+169_g4	C12orf60	494.307894706572	393.1143293297437	362.3841779247087	667.5103051068944
C12orf60_TSS1_+419_g5	C12orf60	398.572373597394	278.9843627501407	398.213122069807	276.42297910868325
C12orf65_TSS1_-253_g1	C12orf65	153.3722123891933	178.51097336809704	196.54735073882506	193.4960853760783
C12orf65_TSS1_-65_g2	C12orf65	173.88696691258855	140.46765117489602	103.39209596156944	179.1630420148873
C12orf65_TSS1_+31_g3	C12orf65	105.5044518346043	181.43738276757404	139.22104010666774	246.73310357478766
C12orf65_TSS1_+164_g4	C12orf65	119.18095485020115	193.14302036548204	119.77104185647153	100.33130352833689
C12orf65_TSS1_+406_g5	C12orf65	300.8830663431308	186.31473176670238	180.16840484392299	218.0670168524057
C12orf66_TSS1_-266_g1	C12orf66	475.74692632826196	321.9050339424701	434.04206621490533	528.2750267410391
C12orf66_TSS1_-71_g2	C12orf66	449.37081336961086	395.0652689293951	649.0157310854953	631.6776967039169
C12orf66_TSS1_+25_g3	C12orf66	223.7085136122628	355.07100713654273	258.9920819631393	628.606330269376
C12orf66_TSS1_+140_g4	C12orf66	271.5762741668518	377.50681253253305	341.9104955560811	452.51465468902967
C12orf66_TSS1_+420_g5	C12orf66	393.68790823468083	431.1576515229447	423.80522503059154	440.22918895086593
C12orf68_TSS1_-263_g1	C12orf68	897.7647336666791	1025.2187596167757	1075.892008471381	1278.7122255805386
C12orf68_TSS1_-91_g2	C12orf68	690.663402287641	644.7855376847658	525.1499527552982	355.25471759523367
C12orf68_TSS1_+35_g3	C12orf68	669.1717546917032	761.8419136638458	861.9420277192224	798.5552729806406
C12orf68_TSS1_+143_g4	C12orf68	640.8418555879668	525.7782221060344	447.3499597545133	910.1482534356276
