id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C17orf58	5	0.49438	0.49343	0.999995	484	0	-0.11943	0.48327	0.48226	0.998658	424	0	-0.11943
ADCK4	5	0.49496	0.49398	0.999995	485	0	0.72844	0.00055483	0.0015693	0.041298	38	3	0.72844
C1orf233	5	0.49553	0.49452	0.999995	486	0	-0.090378	0.90607	0.905	0.998658	886	0	-0.090378
AHRR	5	0.49611	0.49513	0.999995	487	0	0.17513	0.35969	0.35985	0.998658	288	0	0.17513
ADD3	5	0.49727	0.49636	0.999995	488	0	0.0081808	0.82572	0.82452	0.998658	792	0	0.0081808
ATXN2L	5	0.49784	0.4969	0.999995	489	0	0.014841	0.60061	0.59968	0.998658	560	0	0.014841
BIRC6	5	0.49842	0.49752	0.999995	490	0	-0.14805	0.95089	0.95034	0.998658	942	0	-0.14805
AKAP6	5	0.50072	0.5	0.999995	491	0	-0.051278	0.56638	0.56573	0.998658	522	0	-0.051278
C11orf31	5	0.50187	0.501	0.999995	492	0	-0.21591	0.71442	0.71234	0.998658	678	0	-0.21591
ADRA1B	5	0.50358	0.50293	0.999995	493	0	0.28457	0.20772	0.22055	0.998658	139	1	0.28457
BLOC1S2	5	0.50415	0.50356	0.999995	494	0	0.25648	0.011478	0.024035	0.511376	47	2	0.25648
C11orf86	5	0.507	0.50634	0.999995	495	0	0.25989	0.0192	0.036371	0.713162	51	2	0.25989
C10orf32	5	0.50757	0.50689	0.999995	496	0	0.0058871	0.59965	0.59868	0.998658	558	0	0.0058871
C11orf48	5	0.50813	0.50753	0.999995	497	0	-0.30017	0.25786	0.2638	0.998658	183	1	-0.30017
C1orf43	5	0.5087	0.50811	0.999995	498	0	0.012553	0.87238	0.87179	0.998658	848	0	0.012553
ADPRHL2	5	0.50927	0.5086	0.999995	499	0	-0.11937	0.77584	0.77467	0.998658	742	0	-0.11937
C15orf52	5	0.5104	0.50959	0.999995	500	0	-0.27396	0.9271	0.92612	0.998658	908	0	-0.27396
BAZ1B	5	0.51152	0.51059	0.999995	501	0	-0.032582	0.5249	0.52393	0.998658	470	0	-0.032582
ARHGAP22	5	0.51321	0.51246	0.999995	502	0	-0.096695	0.57553	0.57465	0.998658	531	0	-0.096695
C15orf27	5	0.51546	0.51467	0.999995	503	0	0.32497	0.33913	0.34012	0.998658	265	1	0.32497
BCL2L13	5	0.51602	0.51525	0.999995	504	0	0.21287	0.48209	0.48118	0.998658	422	0	0.21287
ARNTL2	5	0.51658	0.51591	0.999995	505	0	0.20221	0.29415	0.29656	0.998658	220	1	0.20221
BOP1	5	0.51825	0.51743	0.999995	506	0	0.19048	0.63976	0.63871	0.998658	608	0	0.19048
AIMP2	5	0.51992	0.51895	0.999995	507	0	0.081798	0.47556	0.47459	0.998658	416	0	0.081798
ASCL3	5	0.52048	0.51941	0.999995	508	0	0.11975	0.14348	0.16661	0.998658	95	1	0.11975
AKR1C3	5	0.5238	0.5227	0.999995	509	0	-0.18161	0.41961	0.41912	0.998658	351	0	-0.18161
ATF2	5	0.52435	0.52335	0.999995	510	0	0.1249	0.23957	0.24788	0.998658	167	1	0.1249
C8orf42	5	0.52546	0.52455	0.999995	511	0	-0.24883	0.23635	0.24508	0.998658	165	1	-0.24883
C1orf94	5	0.52875	0.528	0.999995	512	0	0.25976	0.53529	0.53441	0.998658	485	0	0.25976
C12orf5	5	0.52985	0.52926	0.999995	513	0	-0.073784	0.42669	0.4261	0.998658	361	0	-0.073784
ATF4	5	0.53039	0.52973	0.999995	514	0	0.24879	0.40523	0.40526	0.998658	336	0	0.24879
CCDC108	5	0.53094	0.53031	0.999995	515	0	-0.1914	0.75092	0.75	0.998658	715	0	-0.1914
AUP1	5	0.53148	0.53077	0.999995	516	0	0.27834	0.60775	0.60645	0.998658	572	0	0.27834
C21orf58	5	0.53203	0.53127	0.999995	517	0	0.53689	0.0041612	0.010995	0.249887	44	3	0.53689
C5orf28	5	0.53312	0.53241	0.999995	518	0	-0.28241	0.84797	0.847	0.998658	813	0	-0.28241
ARID3B	5	0.53366	0.53292	0.999995	519	0	-0.23329	0.28043	0.28423	0.998658	206	1	-0.23329
CCDC117	5	0.5342	0.53341	0.999995	520	0	-0.31773	0.85641	0.85575	0.998658	822	0	-0.31773
CAD	5	0.53475	0.53396	0.999995	521	0	-0.14949	0.21021	0.22243	0.998658	141	1	-0.14949
BRSK1	5	0.53529	0.53441	0.999995	522	0	-0.17868	0.66216	0.66095	0.998658	630	0	-0.17868
ARFGAP1	5	0.53583	0.535	0.999995	523	0	-0.30633	0.9666	0.9661	0.998658	960	0	-0.30633
C9orf50	5	0.53691	0.53602	0.999995	524	0	-0.26105	0.37288	0.37264	0.998658	300	0	-0.26105
C8orf22	5	0.53745	0.53647	0.999995	525	0	0.11074	0.60586	0.60472	0.998658	568	0	0.11074
AIP	5	0.53799	0.53711	0.999995	526	0	-0.13305	0.9499	0.94932	0.998658	941	0	-0.13305
BNC1	5	0.53907	0.5381	0.999995	527	0	-0.042894	0.93282	0.93192	0.998658	914	0	-0.042894
APTX	5	0.53961	0.5387	0.999995	528	0	0.11454	0.32318	0.32397	0.998658	250	1	0.11454
AAK1	5	0.54122	0.54038	0.999995	529	0	-0.16736	0.97303	0.97251	0.998658	967	0	-0.16736
CAPS	5	0.54175	0.54088	0.999995	530	0	-0.22041	0.13816	0.16199	0.998658	91	1	-0.22041
ADAP1	5	0.54282	0.54202	0.999995	531	0	0.3238	0.025139	0.046015	0.858361	53	2	0.3238
BARD1	5	0.54496	0.54394	0.999995	532	0	-0.3096	0.94258	0.94185	0.998658	926	0	-0.3096
ANG	5	0.54602	0.54499	0.999995	533	0	-0.0050702	0.62858	0.62764	0.998658	595	0	-0.0050702
ACTL7A	5	0.54708	0.54599	0.999995	534	0	-0.18216	0.21103	0.22307	0.998658	142	1	-0.18216
CASP14	5	0.54814	0.54707	0.999995	535	0	0.34081	0.45864	0.4576	0.998658	393	0	0.34081
C1orf173	5	0.54973	0.54863	0.999995	536	0	-0.091269	0.32025	0.32135	0.998658	247	1	-0.091269
ATF3	5	0.55184	0.5508	0.999995	537	0	-0.30168	0.98638	0.9854	0.998658	983	0	-0.30168
BAZ2A	5	0.55394	0.55285	0.999995	538	0	0.1234	0.34627	0.34695	0.998658	274	1	0.1234
ABI1	5	0.55499	0.55394	0.999995	539	0	0.21847	0.52985	0.52926	0.998658	479	0	0.21847
C1orf198	5	0.55551	0.55451	0.999995	540	0	0.010506	0.75223	0.75133	0.998658	717	0	0.010506
AKT2	5	0.55708	0.55622	0.999995	541	0	-0.24105	0.98829	0.98755	0.998658	985	0	-0.24105
BLZF1	5	0.5576	0.55687	0.999995	542	0	0.27455	0.60348	0.60263	0.998658	563	0	0.27455
AP5Z1	5	0.55812	0.55747	0.999995	543	0	-0.080344	0.61058	0.60938	0.998658	574	0	-0.080344
CABP1	5	0.55916	0.5585	0.999995	544	0	0.28433	0.43561	0.4349	0.998658	371	0	0.28433
BRCA2	5	0.55968	0.55907	0.999995	545	0	-0.12837	0.20439	0.21738	0.998658	136	1	-0.12837
C19orf81	5	0.56071	0.55996	0.999995	546	0	0.032451	0.3946	0.39493	0.998658	324	0	0.032451
C10orf25	5	0.56123	0.56054	0.999995	547	0	-0.27069	0.044886	0.077916	0.998658	65	2	-0.27069
AP1AR	5	0.5633	0.56258	0.999995	548	0	-0.027481	0.47972	0.47875	0.998658	420	0	-0.027481
ACVRL1	5	0.56484	0.56416	0.999995	549	0	-0.054426	0.65709	0.65652	0.998658	622	0	-0.054426
AKT1S1	5	0.56535	0.56462	0.999995	550	0	0.19563	0.32829	0.32915	0.998658	255	1	0.19563
C2orf69	5	0.56638	0.56573	0.999995	551	0	-0.31942	0.68063	0.67919	0.998658	645	0	-0.31942
C19orf21	5	0.56689	0.56631	0.999995	552	0	0.03676	0.20522	0.21831	0.998658	137	1	0.03676
ATP6V0A1	5	0.56792	0.56739	0.999995	553	0	0.23732	0.39927	0.39932	0.998658	329	0	0.23732
C11orf71	5	0.56843	0.56793	0.999995	554	0	0.0072319	0.47794	0.47698	0.998658	418	0	0.0072319
C1orf162	5	0.56894	0.5683	0.999995	555	0	-0.008281	0.95916	0.95833	0.998658	951	0	-0.008281
CASP9	5	0.56996	0.56921	0.999995	556	0	0.19429	0.55968	0.55907	0.998658	513	0	0.19429
C22orf31	5	0.57047	0.56964	0.999995	557	0	0.25371	0.3966	0.39675	0.998658	326	0	0.25371
C2orf42	5	0.57148	0.57063	0.999995	558	0	-0.11403	0.30319	0.30488	0.998658	230	1	-0.11403
ADCY1	5	0.5725	0.57168	0.999995	559	0	-0.010759	0.79283	0.79176	0.998658	760	0	-0.010759
BPTF	5	0.573	0.57222	0.999995	560	0	0.038588	0.34841	0.34895	0.998658	276	1	0.038588
ARL8B	5	0.57401	0.57319	0.999995	561	0	-0.20766	0.81195	0.81025	0.998658	782	0	-0.20766
C19orf10	5	0.57452	0.57372	0.999995	562	0	0.041906	0.088212	0.12195	0.998658	71	1	0.041906
CABYR	5	0.57553	0.57465	0.999995	563	0	0.18649	0.27889	0.28269	0.998658	204	1	0.18649
C17orf104	5	0.57904	0.57828	0.999995	564	0	0.12452	0.15665	0.17773	0.998658	103	1	0.12452
ANKRD23	5	0.58004	0.57936	0.999995	565	0	-0.2125	0.63799	0.63687	0.998658	605	0	-0.2125
C4orf32	5	0.58054	0.5799	0.999995	566	0	0.096542	0.66132	0.66013	0.998658	629	0	0.096542
CASP7	5	0.58253	0.58175	0.999995	567	0	-0.016677	0.63354	0.63258	0.998658	601	0	-0.016677
C8orf47	5	0.58402	0.58322	0.999995	568	0	-0.13614	0.9548	0.95411	0.998658	948	0	-0.13614
C5orf63	5	0.58551	0.5845	0.999995	569	0	-0.13503	0.99243	0.99178	0.998769	993	0	-0.13503
C2orf72	5	0.586	0.58496	0.999995	570	0	0.022212	0.55656	0.55557	0.998658	508	0	0.022212
C9orf139	5	0.5865	0.58546	0.999995	571	0	0.06959	0.60491	0.6039	0.998658	566	0	0.06959
BAG4	5	0.58699	0.58594	0.999995	572	0	-0.22512	0.98972	0.98892	0.998658	988	0	-0.22512
AK1	5	0.58748	0.58646	0.999995	573	0	-0.07321	0.25391	0.26012	0.998658	179	1	-0.07321
C5orf54	5	0.58797	0.58694	0.999995	574	0	0.25779	0.03628	0.06452	0.998658	60	2	0.25779
ARNT	5	0.58847	0.58746	0.999995	575	0	-0.11879	0.86327	0.8627	0.998658	832	0	-0.11879
C1orf63	5	0.58896	0.58788	0.999995	576	0	-0.076701	0.98144	0.98064	0.998658	976	0	-0.076701
C3orf58	5	0.58945	0.58847	0.999995	577	0	-0.21846	0.88063	0.88016	0.998658	856	0	-0.21846
BRD8	5	0.59043	0.58942	0.999995	578	0	0.034191	0.62949	0.62849	0.998658	596	0	0.034191
BAZ2B	5	0.59141	0.59033	0.999995	579	0	0.46473	0.054736	0.093678	0.998658	69	2	0.46473
ARL4C	5	0.59287	0.59174	0.999995	580	0	0.002791	0.10755	0.13742	0.998658	74	1	0.002791
BMS1	5	0.59384	0.59283	0.999995	581	0	0.1307	0.73438	0.73309	0.998658	699	0	0.1307
BNIP3	5	0.5953	0.59425	0.999995	582	0	0.081077	0.78854	0.78771	0.998658	755	0	0.081077
C14orf132	5	0.59579	0.59489	0.999995	583	0	0.012598	0.50983	0.50912	0.998658	452	0	0.012598
C4orf29	5	0.59627	0.59545	0.999995	584	0	0.059791	0.78535	0.78439	0.998658	752	0	0.059791
C20orf85	5	0.59772	0.59689	0.999995	585	0	0.12768	0.10298	0.13363	0.998658	73	1	0.12768
AKR1B1	5	0.5982	0.5974	0.999995	586	0	0.10185	0.73055	0.72903	0.998658	696	0	0.10185
C14orf119	5	0.59868	0.59777	0.999995	587	0	-0.30145	0.53907	0.5381	0.998658	488	0	-0.30145
C3orf62	5	0.60013	0.59915	0.999995	588	0	0.10119	0.79706	0.79607	0.998658	765	0	0.10119
ALOX15	5	0.60109	0.60022	0.999995	589	0	-0.25376	0.47496	0.47399	0.998658	415	0	-0.25376
C7orf50	5	0.60157	0.60077	0.999995	590	0	0.029339	0.71697	0.71509	0.998658	683	0	0.029339
C1orf21	5	0.60396	0.60311	0.999995	591	0	0.15909	0.83229	0.83124	0.998658	800	0	0.15909
C11orf24	5	0.60538	0.60429	0.999995	592	0	-0.28636	0.96121	0.96041	0.998658	957	0	-0.28636
C14orf169	5	0.60586	0.60472	0.999995	593	0	0.18384	0.46534	0.46446	0.998658	401	0	0.18384
AFAP1L2	5	0.60728	0.60599	0.999995	594	0	-0.217	0.54496	0.54394	0.998658	497	0	-0.217
C19orf24	5	0.60775	0.60645	0.999995	595	0	-0.13515	0.65283	0.65207	0.998658	619	0	-0.13515
C6orf62	5	0.6087	0.60734	0.999995	596	0	-0.26995	0.499	0.49823	0.998658	440	0	-0.26995
C11orf35	5	0.61293	0.61189	0.999995	597	0	0.32149	0.30842	0.30986	0.998658	234	1	0.32149
ALX3	5	0.6134	0.61228	0.999995	598	0	0.011846	0.60443	0.60351	0.998658	565	0	0.011846
C11orf30	5	0.6148	0.61355	0.999995	599	0	-0.0022107	0.93487	0.93406	0.998658	918	0	-0.0022107
ARID5A	5	0.61526	0.61401	0.999995	600	0	-0.02189	0.5087	0.50811	0.998658	451	0	-0.02189
ATR	5	0.61573	0.61442	0.999995	601	0	0.061842	0.86946	0.86876	0.998658	842	0	0.061842
C2orf50	5	0.61619	0.61485	0.999995	602	0	-0.30139	0.60633	0.60513	0.998658	569	0	-0.30139
C2orf68	5	0.61666	0.61533	0.999995	603	0	-0.07791	0.45125	0.45056	0.998658	384	0	-0.07791
C19orf77	5	0.61712	0.61578	0.999995	604	0	-0.0095856	0.78912	0.7882	0.998658	756	0	-0.0095856
BIRC5	5	0.61759	0.61622	0.999995	605	0	-0.14239	0.98292	0.98218	0.998658	979	0	-0.14239
AKAP8	5	0.61851	0.61724	0.999995	606	0	-0.063148	0.59092	0.58994	0.998658	545	0	-0.063148
CBFB	5	0.61898	0.61774	0.999995	607	0	-0.11352	0.43244	0.43194	0.998658	366	0	-0.11352
C11orf74	5	0.61944	0.61826	0.999995	608	0	0.0453	0.52601	0.52508	0.998658	472	0	0.0453
AIF1	5	0.6199	0.61868	0.999995	609	0	0.25316	0.25312	0.25934	0.998658	178	1	0.25316
AURKB	5	0.62082	0.61968	0.999995	610	0	-0.014928	0.13461	0.15905	0.998658	87	1	-0.014928
C16orf55	5	0.6222	0.62131	0.999995	611	0	0.2353	0.15839	0.17915	0.998658	105	1	0.2353
C17orf50	5	0.62312	0.62226	0.999995	612	0	-0.046536	0.48031	0.47945	0.998658	421	0	-0.046536
BEX4	5	0.62357	0.62275	0.999995	613	0	0.24888	0.63888	0.6377	0.998658	607	0	0.24888
C6orf70	5	0.62449	0.62374	0.999995	614	0	-0.19981	0.75387	0.75298	0.998658	719	0	-0.19981
ASCL2	5	0.6254	0.62458	0.999995	615	0	-0.13287	0.87824	0.8779	0.998658	853	0	-0.13287
C1orf131	5	0.62631	0.62535	0.999995	616	0	-0.08955	0.67457	0.6734	0.998658	638	0	-0.08955
BCL9	5	0.62677	0.62583	0.999995	617	0	-0.27606	0.31951	0.32057	0.998658	246	1	-0.27606
AATK	5	0.62768	0.62675	0.999995	618	0	-0.07799	0.020824	0.039005	0.750095	52	2	-0.07799
ADRA1A	5	0.62813	0.62719	0.999995	619	0	-0.22639	0.91007	0.90886	0.998658	890	0	-0.22639
C9orf153	5	0.62903	0.62804	0.999995	620	0	-0.071264	0.72597	0.72437	0.998658	693	0	-0.071264
CALML6	5	0.63129	0.63023	0.999995	621	0	-0.31129	0.58253	0.58175	0.998658	538	0	-0.31129
BMPR1B	5	0.63354	0.63258	0.999995	622	0	-0.14545	0.97709	0.97669	0.998658	970	0	-0.14545
C7orf31	5	0.63888	0.6377	0.999995	623	0	0.24092	0.015401	0.030203	0.616387	49	2	0.24092
C21orf2	5	0.64021	0.63907	0.999995	624	0	0.093806	0.69093	0.68917	0.998658	653	0	0.093806
C11orf95	5	0.64109	0.63995	0.999995	625	0	-0.052942	0.83467	0.83371	0.998658	803	0	-0.052942
AHCTF1	5	0.64241	0.64137	0.999995	626	0	0.063067	0.45001	0.44932	0.998658	383	0	0.063067
C4orf45	5	0.64285	0.64174	0.999995	627	0	-0.036467	0.89504	0.89448	0.998658	877	0	-0.036467
ABL1	5	0.64547	0.64443	0.999995	628	0	-0.27671	0.85017	0.84945	0.998658	814	0	-0.27671
ADRM1	5	0.64634	0.64531	0.999995	629	0	0.34559	0.42541	0.42471	0.998658	359	0	0.34559
C14orf166	5	0.64678	0.64579	0.999995	630	0	0.1293	0.54282	0.54202	0.998658	494	0	0.1293
C7orf26	5	0.64765	0.64666	0.999995	631	0	-0.00022863	0.62813	0.62719	0.998658	594	0	-0.00022863
ALKBH5	5	0.64808	0.64711	0.999995	632	0	-0.17772	0.89765	0.89729	0.998658	881	0	-0.17772
C11orf91	5	0.64895	0.64799	0.999995	633	0	-0.13582	0.82646	0.82554	0.998658	794	0	-0.13582
C1orf177	5	0.64938	0.64849	0.999995	634	0	0.28972	0.56227	0.56142	0.998658	516	0	0.28972
ABCB8	5	0.64981	0.64894	0.999995	635	0	1.2925	7.6472e-05	0.00022277	0.008568	26	3	1.2925
AKT3	5	0.65024	0.64936	0.999995	636	0	0.10126	0.89404	0.89336	0.998658	875	0	0.10126
CBFA2T3	5	0.65111	0.65033	0.999995	637	0	0.012481	0.34912	0.3496	0.998658	277	1	0.012481
C1orf185	5	0.65197	0.65109	0.999995	638	0	-0.24511	0.46956	0.46857	0.998658	407	0	-0.24511
C19orf44	5	0.6524	0.6516	0.999995	639	0	0.17848	0.38177	0.38184	0.998658	309	0	0.17848
BTF3	5	0.65283	0.65207	0.999995	640	0	0.27303	0.2934	0.29604	0.998658	219	1	0.27303
C16orf97	5	0.65368	0.65289	0.999995	641	0	0.19264	0.043285	0.07552	0.998658	64	2	0.19264
C12orf75	5	0.65411	0.65338	0.999995	642	0	-0.047227	0.64547	0.64443	0.998658	613	0	-0.047227
BARHL1	5	0.65454	0.65382	0.999995	643	0	-0.012596	0.33553	0.33637	0.998658	262	1	-0.012596
C15orf57	5	0.65539	0.65467	0.999995	644	0	-0.22034	0.41441	0.41425	0.998658	347	0	-0.22034
ANAPC15	5	0.65582	0.65523	0.999995	645	0	0.19969	0.41246	0.41252	0.998658	344	0	0.19969
CABLES1	5	0.65624	0.65567	0.999995	646	0	0.1901	0.65964	0.65869	0.998658	628	0	0.1901
C10orf88	5	0.65667	0.65603	0.999995	647	0	-0.094502	0.95782	0.95705	0.998658	949	0	-0.094502
C2orf48	5	0.65709	0.65652	0.999995	648	0	-0.015868	0.8375	0.8365	0.998658	804	0	-0.015868
C1orf210	5	0.65879	0.65803	0.999995	649	0	-0.28272	0.7021	0.70004	0.998658	666	0	-0.28272
ATF5	5	0.6609	0.65977	0.999995	650	0	0.26611	0.34271	0.34347	0.998658	269	1	0.26611
C11orf85	5	0.66132	0.66013	0.999995	651	0	-0.1545	0.91807	0.91703	0.998658	899	0	-0.1545
C9orf91	5	0.66216	0.66095	0.999995	652	0	0.015799	0.73369	0.73243	0.998658	698	0	0.015799
C7orf61	5	0.66384	0.66264	0.999995	653	0	-0.065921	0.42219	0.42164	0.998658	354	0	-0.065921
ABL2	5	0.66467	0.66355	0.999995	654	0	0.27185	0.46836	0.46724	0.998658	405	0	0.27185
C3orf72	5	0.66592	0.6649	0.999995	655	0	0.1406	0.55916	0.5585	0.998658	512	0	0.1406
C1orf192	5	0.668	0.66677	0.999995	656	0	0.008571	0.51152	0.51059	0.998658	454	0	0.008571
CAMKK1	5	0.66841	0.66711	0.999995	657	0	-0.23237	0.9792	0.97862	0.998658	972	0	-0.23237
C1orf226	5	0.66924	0.66783	0.999995	658	0	-0.041758	0.23069	0.24027	0.998658	160	1	-0.041758
C17orf96	5	0.67047	0.66906	0.999995	659	0	-0.076505	0.17738	0.19486	0.998658	116	1	-0.076505
ACAT2	5	0.67088	0.66946	0.999995	660	0	-0.061098	0.96526	0.96461	0.998658	959	0	-0.061098
CAMK2A	5	0.67171	0.67025	0.999995	661	0	-0.13102	0.90115	0.90064	0.998658	884	0	-0.13102
C9orf156	5	0.67212	0.67067	0.999995	662	0	0.033883	0.14436	0.16737	0.998658	96	1	0.033883
AGPAT5	5	0.67293	0.67158	0.999995	663	0	0.084522	0.78093	0.77987	0.998658	746	0	0.084522
C2orf73	5	0.67334	0.67202	0.999995	664	0	-0.038979	0.26336	0.26862	0.998658	189	1	-0.038979
CCDC103	5	0.67375	0.67244	0.999995	665	0	0.29953	0.31509	0.31623	0.998658	241	1	0.29953
ATOH8	5	0.67416	0.67289	0.999995	666	0	0.27715	0.573	0.57222	0.998658	529	0	0.27715
BLCAP	5	0.67497	0.67382	0.999995	667	0	-0.16177	0.74761	0.74704	0.998658	709	0	-0.16177
C20orf24	5	0.67538	0.67412	0.999995	668	0	-0.031493	0.96758	0.96714	0.998658	962	0	-0.031493
C10orf111	5	0.67822	0.67674	0.999995	669	0	-0.035682	0.76911	0.76762	0.998658	736	0	-0.035682
ARL8A	5	0.68063	0.67919	0.999995	670	0	-0.052829	0.72844	0.72672	0.998658	694	0	-0.052829
ANKRD6	5	0.68103	0.67963	0.999995	671	0	-0.091252	0.51769	0.517	0.998658	461	0	-0.091252
C1orf216	5	0.68143	0.68008	0.999995	672	0	0.0033554	0.36943	0.36919	0.998658	298	0	0.0033554
ATMIN	5	0.68183	0.68041	0.999995	673	0	-0.15431	0.22418	0.23498	0.998658	153	1	-0.15431
CBFA2T2	5	0.68423	0.68285	0.999995	674	0	0.057655	0.15926	0.17994	0.998658	106	1	0.057655
C6orf10	5	0.68462	0.68315	0.999995	675	0	0.0715	0.78739	0.78656	0.998658	753	0	0.0715
C10orf90	5	0.68502	0.68356	0.999995	676	0	0.0804	0.64372	0.64271	0.998658	611	0	0.0804
CAB39L	5	0.68542	0.684	0.999995	677	0	0.076542	0.7302	0.72866	0.998658	695	0	0.076542
C12orf42	5	0.68621	0.68481	0.999995	678	0	0.060274	0.87295	0.87237	0.998658	849	0	0.060274
C5orf34	5	0.687	0.6855	0.999995	679	0	0.26803	0.25471	0.26087	0.998658	180	1	0.26803
ARID1A	5	0.68779	0.68632	0.999995	680	0	0.033253	0.91753	0.91652	0.998658	898	0	0.033253
C6orf136	5	0.68818	0.68672	0.999995	681	0	0.25982	0.63398	0.63305	0.998658	602	0	0.25982
C8orf33	5	0.68936	0.68765	0.999995	682	0	0.23737	0.19603	0.21023	0.998658	128	1	0.23737
ANKLE2	5	0.69015	0.68836	0.999995	683	0	0.40893	0.031971	0.057312	0.998658	57	2	0.40893
C5orf45	5	0.69054	0.68882	0.999995	684	0	-0.17406	0.72525	0.72341	0.998658	691	0	-0.17406
ANKS1A	5	0.69171	0.69	0.999995	685	0	0.098178	0.28503	0.28872	0.998658	210	1	0.098178
ANAPC5	5	0.69327	0.69157	0.999995	686	0	-0.028873	0.72419	0.72228	0.998658	690	0	-0.028873
C22orf39	5	0.69366	0.69189	0.999995	687	0	0.19843	0.24756	0.25452	0.998658	173	1	0.19843
ALG2	5	0.69404	0.69225	0.999995	688	0	0.20427	0.51546	0.51467	0.998658	459	0	0.20427
C9orf24	5	0.69482	0.69299	0.999995	689	0	0.039902	0.60681	0.60553	0.998658	570	0	0.039902
ATF1	5	0.6952	0.69329	0.999995	690	0	-0.13273	0.88281	0.8823	0.998658	860	0	-0.13273
C9orf41	5	0.6979	0.69595	0.999995	691	0	0.1619	0.56689	0.56631	0.998658	523	0	0.1619
ACHE	5	0.69828	0.69629	0.999995	692	0	0.32835	0.53312	0.53241	0.998658	483	0	0.32835
C17orf67	5	0.69867	0.69665	0.999995	693	0	0.085087	0.21434	0.22572	0.998658	145	1	0.085087
AURKA	5	0.7002	0.69808	0.999995	694	0	-0.004236	0.69327	0.69157	0.998658	658	0	-0.004236
APAF1	5	0.70058	0.69856	0.999995	695	0	0.26809	0.28732	0.29081	0.998658	213	1	0.26809
C10orf2	5	0.7021	0.70004	0.999995	696	0	0.27594	0.58004	0.57936	0.998658	536	0	0.27594
C14orf1	5	0.70286	0.70085	0.999995	697	0	0.50043	0.032371	0.058035	0.998658	58	2	0.50043
C22orf28	5	0.70399	0.70192	0.999995	698	0	-0.19196	0.92139	0.92053	0.998658	903	0	-0.19196
C17orf72	5	0.70437	0.70226	0.999995	699	0	-0.0074104	0.91941	0.9185	0.998658	900	0	-0.0074104
CBLB	5	0.70475	0.70258	0.999995	700	0	-0.026519	0.88172	0.88119	0.998658	858	0	-0.026519
ANLN	5	0.70625	0.70398	0.999995	701	0	-0.11656	0.0054439	0.013658	0.30352	45	2	-0.11656
C16orf13	5	0.70663	0.70442	0.999995	702	0	0.26369	0.56945	0.56881	0.998658	525	0	0.26369
ANP32E	5	0.707	0.70481	0.999995	703	0	-0.2568	0.8718	0.87123	0.998658	846	0	-0.2568
CCDC109B	5	0.70812	0.70614	0.999995	704	0	0.097772	0.45741	0.45641	0.998658	391	0	0.097772
BRWD1	5	0.71184	0.70949	0.999995	705	0	-0.13385	0.35758	0.35781	0.998658	286	0	-0.13385
C12orf50	5	0.71221	0.70979	0.999995	706	0	0.18508	0.35477	0.3551	0.998658	283	0	0.18508
BECN1	5	0.71258	0.71014	0.999995	707	0	0.12574	0.50072	0.5	0.998658	441	0	0.12574
ANGPT2	5	0.71331	0.711	0.999995	708	0	0.060842	0.56535	0.56462	0.998658	520	0	0.060842
ARID1B	5	0.71405	0.71192	0.999995	709	0	0.087764	0.85148	0.85072	0.998658	816	0	0.087764
ATP1A3	5	0.71478	0.71275	0.999995	710	0	0.0055702	0.33841	0.3392	0.998658	264	1	0.0055702
C6orf99	5	0.71515	0.71308	0.999995	711	0	-0.19217	0.93351	0.93276	0.998658	916	0	-0.19217
BCL11B	5	0.71588	0.71387	0.999995	712	0	0.090337	0.71625	0.71439	0.998658	681	0	0.090337
ANAPC16	5	0.71625	0.71439	0.999995	713	0	1.7311	2.0096e-05	3.4653e-05	0.002166	16	4	1.7311
C2orf15	5	0.7177	0.71577	0.999995	714	0	-0.0034306	0.30469	0.30615	0.998658	231	1	-0.0034306
C1orf51	5	0.71807	0.71608	0.999995	715	0	0.34043	0.40126	0.4013	0.998658	332	0	0.34043
AP3B2	5	0.71915	0.71719	0.999995	716	0	0.089571	0.57954	0.5788	0.998658	535	0	0.089571
C11orf82	5	0.71988	0.71801	0.999995	717	0	0.045418	0.68739	0.686	0.998658	650	0	0.045418
CAB39	5	0.7206	0.71873	0.999995	718	0	-0.19116	0.55446	0.55342	0.998658	506	0	-0.19116
AGBL5	5	0.72168	0.71981	0.999995	719	0	0.12233	0.73125	0.72986	0.998658	697	0	0.12233
C21orf59	5	0.72383	0.72192	0.999995	720	0	0.0022518	0.19687	0.21106	0.998658	129	1	0.0022518
CACTIN	5	0.72525	0.72341	0.999995	721	0	-0.22473	0.58896	0.58788	0.998658	543	0	-0.22473
C14orf180	5	0.72703	0.72538	0.999995	722	0	-0.15098	0.81353	0.8119	0.998658	784	0	-0.15098
C14orf2	5	0.72774	0.72605	0.999995	723	0	0.14734	0.24677	0.25395	0.998658	172	1	0.14734
CABLES2	5	0.73264	0.73129	0.999995	724	0	0.070029	0.61573	0.61442	0.998658	582	0	0.070029
C8orf44	5	0.73334	0.73205	0.999995	725	0	-0.045488	0.85977	0.85941	0.998658	826	0	-0.045488
CCDC105	5	0.73369	0.73243	0.999995	726	0	-0.086761	0.7177	0.71577	0.998658	684	0	-0.086761
C7orf62	5	0.73645	0.73545	0.999995	727	0	-0.046536	0.54602	0.54499	0.998658	499	0	-0.046536
