sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
BRF1_TSS1_-343_g1	BRF1	269.2292269647747	350.63736546062086	208.16832911417737	373.54410647530744
BRF1_TSS1_-207_g2	BRF1	547.4997339395605	549.1303568276965	490.33014014097705	347.7139288998872
BRF1_TSS1_-130_g3	BRF1	762.4812808442687	654.9261136477113	479.4777627937924	530.5121086643994
BRF1_TSS1_+31_g4	BRF1	377.7245870849078	507.8196327360715	437.054833163889	320.89028295618164
BRF1_TSS1_+168_g5	BRF1	651.9767473885776	651.903377738568	608.7197112011727	608.9961097589453
BRF2_TSS1_-342_g1	BRF2	552.5226672784555	545.100042282172	308.7994645153437	317.90987785132546
BRF2_TSS1_-223_g2	BRF2	778.5546675287328	807.0704877412566	746.8408774380677	531.5055770326848
BRF2_TSS1_-108_g3	BRF2	321.46773368928325	368.77378091548053	367.0076702866065	265.2560543321997
BRF2_TSS1_+44_g4	BRF2	523.3896539128642	504.7968968269283	729.0824417790383	955.7165702905472
BRF2_TSS1_+181_g5	BRF2	628.8712540296603	394.970825461389	535.7128090473853	811.6636568891653
BRIP1_TSS1_-343_g1	BRIP1	505.3070938928421	482.6301668265442	224.94018501437176	361.62248605588275
BRIP1_TSS1_-208_g2	BRIP1	250.1420802769735	174.31110409392932	276.2423324737899	439.1130187821433
BRIP1_TSS1_-124_g3	BRIP1	196.89898688468597	170.28078954840495	155.87960189592428	162.9288123988043
BRIP1_TSS1_+58_g4	BRIP1	282.28885364590184	190.43236227602682	371.94056908078136	235.45200328363794
BRIP1_TSS1_+181_g5	BRIP1	187.85770687467488	252.90223773165468	158.8393411724292	306.98172580018615
BRIX1_TSS1_-348_g1	BRIX1	669.0547207408207	450.3876504623492	517.954373388356	513.6231464035477
BRIX1_TSS1_-221_g2	BRIX1	929.2426676955843	717.3959891033392	453.8266890640834	620.9177301783701
BRIX1_TSS1_-127_g3	BRIX1	629.8758406974393	449.38007182596806	642.2634230015615	803.7159099428821
BRIX1_TSS1_+63_g4	BRIX1	583.6648539796048	533.0090986455989	377.86004763379117	313.9360043781839
BRIX1_TSS1_+204_g5	BRIX1	800.655574219871	536.0318345547422	664.9547574547656	914.9843671908461
BRMS1_TSS1_-328_g1	BRMS1	520.3758939095272	373.811674097386	412.3903391930149	366.5898278973097
BRMS1_TSS1_-213_g2	BRMS1	370.6924804104547	637.7972768292327	528.8067507355406	398.38081568244223
BRMS1_TSS1_-143_g3	BRMS1	631.8850140329973	345.5994722787154	383.7795261868009	570.2508433958151
BRMS1_TSS1_+44_g4	BRMS1	358.6374403971066	585.4031877374158	431.1353546108792	246.38015533477724
BRMS1_TSS1_+188_g5	BRMS1	827.7794142499043	442.3270213713004	570.2431006066091	754.0424915286126
BRMS1L_TSS1_-369_g1	BRMS1L	1118.1049612380382	1163.753325020164	476.51802351728753	862.3305436717203
BRMS1L_TSS1_-212_g2	BRMS1L	670.0593074085997	764.7521850132506	520.9141126648609	971.6120641831135
BRMS1L_TSS1_-116_g3	BRMS1L	706.2244274486441	828.2296391052596	601.813652889328	490.7733739329837
BRMS1L_TSS1_+60_g4	BRMS1L	430.9676804771953	633.7669622837084	577.1491589184538	754.0424915286126
BRMS1L_TSS1_+176_g5	BRMS1L	522.3850672450852	689.1837872846685	773.4785309266117	492.7603106695545
BRPF1_TSS1_-368_g1	BRPF1	288.31637365257586	377.8419886429104	404.4977011223352	494.74724740612527
BRPF1_TSS1_-201_g2	BRPF1	339.5502937093054	239.80371545870045	281.1752312679647	333.8053717438917
BRPF1_TSS1_-125_g3	BRPF1	279.2750936425648	189.42478363964574	230.85966356738155	297.04704211733224
BRPF1_TSS1_+27_g4	BRPF1	363.66037373600165	335.52368591490443	201.26227080233264	398.38081568244223
BRPF1_TSS1_+189_g5	BRPF1	398.820907108267	252.90223773165468	141.08090551339984	252.3409655444896
BRPF3_TSS1_-328_g1	BRPF3	535.4446939262124	418.14513409815413	487.3704008644721	573.2312485006712
BRPF3_TSS1_-235_g2	BRPF3	231.05493358917232	614.6229681924675	463.692486652433	382.48532178987597
BRPF3_TSS1_-111_g3	BRPF3	390.7842137660349	295.22054045966064	309.78604427417866	231.47812981049637
BRPF3_TSS1_+30_g4	BRPF3	319.4585603537252	508.82721137245267	411.4037594341799	284.13195332962215
BRPF3_TSS1_+173_g5	BRPF3	879.0133343066339	754.6763986494396	415.35007846951976	550.3814760301073
BRSK1_TSS1_-374_g1	BRSK1	265.21088029365865	294.21296182327956	306.82630499767373	221.54344612764243
BRSK1_TSS1_-232_g2	BRSK1	238.0870402636254	229.7279290948895	205.2085898376725	150.0137236110942
BRSK1_TSS1_-109_g3	BRSK1	75.34400008342575	151.13679545716414	134.17484720155508	154.98106545252116
BRSK1_TSS1_+24_g4	BRSK1	246.12373360585747	164.23531773011837	143.05406503106977	212.6022308130739
BRSK1_TSS1_+191_g5	BRSK1	226.03200025027726	243.83403000422484	195.34279224932286	219.55650939107164
BRSK2_TSS1_-360_g1	BRSK2	339.5502937093054	316.3796918236636	974.7408017289442	1107.7172306382122
BRSK2_TSS1_-211_g2	BRSK2	309.4126936759351	246.85676591336812	1135.5533024190433	1407.7446778604005
BRSK2_TSS1_-107_g3	BRSK2	424.9401604705213	521.9257336454069	1915.9378916575	1405.7577411238299
BRSK2_TSS1_+32_g4	BRSK2	365.6695470715597	627.7214904654218	589.9746957833083	696.4213261680599
BRSK2_TSS1_+184_g5	BRSK2	319.4585603537252	368.77378091548053	459.74616761709314	724.2384404800508
BRWD1_TSS1_-339_g1	BRWD1	103.47242678123804	198.49299136707558	164.75881972543897	110.27498887967852
BRWD1_TSS1_-220_g2	BRWD1	60.2752000667406	113.85638591106367	88.79217829514674	173.8569644499436
BRWD1_TSS1_-113_g3	BRWD1	175.80266686132677	172.29594682116712	139.1077459957299	146.03985013795264
BRWD1_TSS1_+55_g4	BRWD1	148.6788268312935	73.55324045581989	166.7319792431089	141.07250829652568
BRWD1_TSS1_+176_g5	BRWD1	265.21088029365865	160.205003184594	226.9133445320417	134.11822971852794
BSN_TSS1_-351_g1	BSN	569.6006406306988	381.8723031884348	674.8205550431153	303.0078523270446
BSN_TSS1_-197_g2	BSN	195.89440021690697	274.06138909565766	284.1349705444696	331.81843500732094
BSN_TSS1_-142_g3	BSN	270.23381363255373	286.1523327322308	281.1752312679647	272.21033291019745
BSN_TSS1_+36_g4	BSN	405.85301378272004	286.1523327322308	242.6986206734011	236.44547165192333
BSN_TSS1_+169_g5	BSN	333.52277370263135	377.8419886429104	468.6253854466078	575.218185237242
BSPRY_TSS1_-343_g1	BSPRY	543.4813872684445	800.0174372865889	487.3704008644721	551.3749443983926
BSPRY_TSS1_-213_g2	BSPRY	575.6281606373727	619.660861374373	463.692486652433	484.81256372327135
BSPRY_TSS1_-135_g3	BSPRY	731.3390941431194	415.1223981890109	885.9486234337976	617.9373250735139
BSPRY_TSS1_+20_g4	BSPRY	554.5318406140135	508.82721137245267	774.4651106854466	487.7929688281275
BSPRY_TSS1_+167_g5	BSPRY	642.9354673785665	441.31944273491933	396.60506305165546	376.5245115801636
BTBD8_TSS1_-344_g1	BTBD8	135.61920015016636	113.85638591106367	159.82592093126414	178.8243062913706
BTBD8_TSS1_-239_g2	BTBD8	138.63296015350338	167.25805363926168	65.11426408310761	162.9288123988043
BTBD8_TSS1_-115_g3	BTBD8	127.58250680793428	200.50814863983777	137.13458647806	89.4121531456853
BTBD8_TSS1_+56_g4	BTBD8	126.57792014015527	177.3338400030726	199.2891112846627	225.517319600784
BTBD8_TSS1_+179_g5	BTBD8	176.80725352910576	116.87912182020695	117.4029913013607	115.24233072110549
BTD_TSS1_-331_g1	BTD	190.87146687801192	100.75786363810944	209.15490887301235	165.90921750366047
BTD_TSS1_-208_g2	BTD	198.90816022024399	302.2735909143283	222.96702549670184	285.12542169790754
BTD_TSS1_-135_g3	BTD	151.69258683463053	195.4702554579323	270.3228539207801	195.71326855222225
BTD_TSS1_+49_g4	BTD	374.71082708157076	187.40962636688354	182.5172553844683	154.98106545252116
BTD_TSS1_+201_g5	BTD	330.5090136992943	235.7734009131761	208.16832911417737	203.66101549850538
BTF3_TSS1_-336_g1	BTF3	108.49536012013309	117.88670045658804	175.61119707262355	98.35336846025382
BTF3_TSS1_-197_g2	BTF3	159.7292801768626	148.11405954802086	176.59777683145853	105.30764703825156
BTF3_TSS1_-136_g3	BTF3	195.89440021690697	170.28078954840495	169.69171851961377	123.19007766738862
BTF3_TSS1_+19_g4	BTF3	135.61920015016636	133.00038000230447	131.2151079250502	201.6740787619346
BTF3_TSS1_+192_g5	BTF3	145.66506682795645	122.9245936384935	95.6982366069915	319.89681458789624
BTG4_TSS1_-368_g1	BTG4	678.0960007508318	584.3956091010348	500.19593772932666	612.969983232087
BTG4_TSS1_-224_g2	BTG4	426.94933380607927	436.28154955301386	380.81978691029605	488.7864371964129
BTG4_TSS1_-112_g3	BTG4	472.15573385613476	615.6305468288487	735.001920332048	726.2253772166216
BTG4_TSS1_+35_g4	BTG4	391.78880043381395	291.19022591413625	495.2630389351518	588.1332740249521
BTG4_TSS1_+182_g5	BTG4	375.71541374934975	155.16711000268853	282.1618110267997	360.62901768759735
BTK_TSS1_-366_g1	BTK	1440.5772815951004	1195.995841384359	1384.1714016454544	449.0477024649972
BTK_TSS1_-237_g2	BTK	805.6785075587661	888.6843572881252	853.3914913922438	696.4213261680599
BTK_TSS1_-107_g3	BTK	770.5179741865007	490.69079591759294	218.034126702527	463.94972798927813
BTK_TSS1_+24_g4	BTK	765.4950408476057	786.9189150136347	850.4317521157388	634.8262873343656
BTK_TSS1_+155_g5	BTK	643.9400540463455	708.3277813759094	558.4041435005895	761.9902384748957
BTRC_TSS1_-330_g1	BTRC	468.13738718501867	244.84160864060593	178.57093634912846	364.6028911607389
BTRC_TSS1_-197_g2	BTRC	383.7521070915818	564.2440363734129	468.6253854466078	432.15874020414554
BTRC_TSS1_-142_g3	BTRC	400.830080443825	298.24327636880395	444.9474712345687	314.9294727464693
BTRC_TSS1_+41_g4	BTRC	424.9401604705213	357.6904159152885	275.2557527149549	285.12542169790754
BTRC_TSS1_+178_g5	BTRC	444.02730715832246	347.61462955147755	331.49079896854784	279.1646114881952
BUB1_TSS1_-345_g1	BUB1	961.3894410645127	968.2830695622316	598.853913612823	640.7870975440779
BUB1_TSS1_-197_g2	BUB1	838.8298675954734	683.138315466382	954.02262679341	676.551958802352
BUB1_TSS1_-141_g3	BUB1	715.2657074586551	833.2675322871651	1751.1790719320609	1096.789078587073
BUB1_TSS1_+40_g4	BUB1	488.2291205405989	684.145894102763	440.01457244039386	459.97585451613656
BUB1_TSS1_+167_g5	BUB1	608.7795206740801	401.01629727967554	582.0820577126286	557.3357546081049
BUB1B_TSS1_-366_g1	BUB1B	539.4630405973284	1165.7684822929261	392.6587440163156	1148.4494337379133
BUB1B_TSS1_-228_g2	BUB1B	382.7475204238028	480.615009553782	496.2496186939868	472.89094330384665
BUB1B_TSS1_-145_g3	BUB1B	784.5821875354069	505.80447546330936	547.551766153405	568.2639066592443
BUB1B_TSS1_+54_g4	BUB1B	681.1097607541689	605.5547604650377	799.1296046563207	682.5127690120644
BUB1B_TSS1_+167_g5	BUB1B	801.66016088765	661.979164102379	388.71242498097575	634.8262873343656
BUB3_TSS1_-335_g1	BUB3	181.83018686800082	245.849187276987	225.9267647732067	192.73286344736607
BUB3_TSS1_-198_g2	BUB3	203.93109355913904	174.31110409392932	217.04754694369205	185.77858486936833
BUB3_TSS1_-110_g3	BUB3	116.53205346236517	63.47745409200894	129.24194840738028	132.13129298195716
BUB3_TSS1_+35_g4	BUB3	298.362240330366	179.3489972758348	191.396473213983	125.1770144039594
BUB3_TSS1_+167_g5	BUB3	129.5916801434923	205.54604182174324	247.6315194675759	252.3409655444896
BUD13_TSS1_-358_g1	BUD13	386.76586709491886	385.9026177339591	508.08857580000637	528.5251719278286
BUD13_TSS1_-243_g2	BUD13	459.0961071750076	318.3948490964258	383.7795261868009	420.23711978472085
BUD13_TSS1_-145_g3	BUD13	662.0226140663676	705.305045466766	732.0421810555432	566.2769699226735
BUD13_TSS1_+27_g4	BUD13	610.7886940096381	562.2288791006506	527.8201709767056	478.851753513559
BUD13_TSS1_+172_g5	BUD13	619.8299740196492	496.7362677358795	263.41679560893533	483.81909535498596
BUD31_TSS1_-333_g1	BUD31	1081.939841197994	579.3577159191293	916.5325959576815	891.1411263519967
BUD31_TSS1_-223_g2	BUD31	677.0914140830528	655.9336922840924	412.3903391930149	743.1143394774733
BUD31_TSS1_-145_g3	BUD31	456.08234717167056	745.6081909220098	613.6526099953475	1053.0764703825157
BUD31_TSS1_+34_g4	BUD31	577.6373339729308	878.6085709243142	578.1357386772888	382.48532178987597
BUD31_TSS1_+181_g5	BUD31	685.1281074252848	600.5168672831322	582.0820577126286	721.2580353751947
BYSL_TSS1_-341_g1	BYSL	273.2475736358907	284.1371754594686	335.4371180038877	303.0078523270446
BYSL_TSS1_-232_g2	BYSL	264.20629362587965	296.2281190960417	341.3565965568975	428.184866731004
BYSL_TSS1_-115_g3	BYSL	447.0410671616595	592.4562381920834	453.8266890640834	649.7283128586464
BYSL_TSS1_+49_g4	BYSL	324.48149369262023	336.5312645512855	433.10851412854913	454.01504430642416
BYSL_TSS1_+155_g5	BYSL	363.66037373600165	183.37931182135918	221.98044573786686	166.90268587194586
C10orf10_TSS1_-362_g1	C10orf10	831.7977609210203	872.5630991060277	934.2910316167107	420.23711978472085
C10orf10_TSS1_-238_g2	C10orf10	523.3896539128642	578.3501372827482	606.7465516835027	690.4605159583475
C10orf10_TSS1_-143_g3	C10orf10	1192.444374653685	1298.7688622952305	718.2300644318536	1073.9393061165088
C10orf10_TSS1_+57_g4	C10orf10	585.6740273151629	721.4263036488636	1008.284513529333	582.1724638152398
C10orf10_TSS1_+158_g5	C10orf10	845.8619742699265	986.4194850170913	1260.8489317910837	621.9111985466554
C10orf107_TSS1_-375_g1	C10orf107	475.16949385947174	388.9253536431024	304.85314548000383	255.32137064934577
C10orf107_TSS1_-242_g2	C10orf107	545.4905606040024	373.811674097386	261.44363609126543	319.89681458789624
C10orf107_TSS1_-95_g3	C10orf107	306.39893367259805	375.82683137014817	380.81978691029605	311.9490676416131
C10orf107_TSS1_+58_g4	C10orf107	490.2382938761569	343.58431500595316	431.1353546108792	419.24365141643545
C10orf107_TSS1_+175_g5	C10orf107	397.81632044048797	606.5623391014188	743.8811381615627	567.2704382909589
C10orf11_TSS1_-358_g1	C10orf11	1186.416854647011	901.7828795610794	1093.13037278914	997.4422417585337
C10orf11_TSS1_-227_g2	C10orf11	994.5408011012199	1342.0947436596177	499.2093579704917	754.0424915286126
C10orf11_TSS1_-134_g3	C10orf11	340.55488037708443	484.6453240993064	355.16871318058696	605.0222362858037
C10orf11_TSS1_+63_g4	C10orf11	723.3024008008872	881.6313068334575	709.3508466023391	437.1260820455725
C10orf11_TSS1_+196_g5	C10orf11	384.75669375936087	573.3122441008427	408.444020157675	680.5258322754936
C10orf111_TSS1_-340_g1	C10orf111	186.85312020689588	139.04585182059103	118.38957106019566	273.20380127848284
C10orf111_TSS1_-242_g2	C10orf111	197.903573552465	120.90943636573132	125.29562937204041	132.13129298195716
C10orf111_TSS1_-124_g3	C10orf111	180.8256002002218	258.94770954994124	225.9267647732067	209.62182570821773
C10orf111_TSS1_+15_g4	C10orf111	168.7705601868737	286.1523327322308	213.1012279083522	199.6871420253638
C10orf111_TSS1_+159_g5	C10orf111	126.57792014015527	224.69003591298403	157.8527614135942	184.78511650108294
C10orf113_TSS1_-341_g1	C10orf113	149.6834134990725	103.78059954725272	145.0272245487397	166.90268587194586
C10orf113_TSS1_-202_g2	C10orf113	173.79349352576875	161.2125818209751	177.58435659029348	261.28218085905814
C10orf113_TSS1_-125_g3	C10orf113	271.2384003003327	160.205003184594	247.6315194675759	263.2691175956289
C10orf113_TSS1_+52_g4	C10orf113	226.03200025027726	194.4626768215512	127.26878888971034	102.32724193339538
C10orf113_TSS1_+193_g5	C10orf113	124.56874680459725	157.18226727545073	218.034126702527	148.02678687452342
C10orf114_TSS1_-345_g1	C10orf114	652.9813340563566	371.79651682462384	812.9417212800103	512.6296780352624
C10orf114_TSS1_-229_g2	C10orf114	773.5317341898377	808.0780663776377	882.0023043984577	652.7087179635026
C10orf114_TSS1_-118_g3	C10orf114	895.086720991098	590.4410809193213	490.33014014097705	611.9765148638015
C10orf114_TSS1_+21_g4	C10orf114	732.3436808108984	583.3880304646536	1013.2174123235079	542.4337290838241
C10orf114_TSS1_+181_g5	C10orf114	670.0593074085997	679.1080009208576	686.6595121491348	447.0607657284264
C10orf118_TSS1_-328_g1	C10orf118	556.5410139495716	475.5771163718765	691.5924109433097	553.3618811349634
C10orf118_TSS1_-227_g2	C10orf118	605.765760670743	662.9867427387601	637.3305242073867	473.88441167213205
C10orf118_TSS1_-111_g3	C10orf118	601.747413999627	270.03107455013327	546.56518639457	639.7936291757925
C10orf118_TSS1_+51_g4	C10orf118	279.2750936425648	289.1750686413741	449.8803700287435	575.218185237242
C10orf118_TSS1_+183_g5	C10orf118	607.7749340063011	455.4255436442547	455.7998485817533	629.8589454929386
C10orf12_TSS1_-331_g1	C10orf12	785.5867742031859	540.0621491002665	1213.4931033670055	769.9379854211788
C10orf12_TSS1_-210_g2	C10orf12	465.1236271816817	609.585075010562	341.3565965568975	451.034639201568
C10orf12_TSS1_-102_g3	C10orf12	628.8712540296603	931.0026600161311	433.10851412854913	671.584616960925
C10orf12_TSS1_+43_g4	C10orf12	731.3390941431194	776.8431286498237	509.07515555884135	635.8197557026509
C10orf12_TSS1_+182_g5	C10orf12	900.109654329993	989.4422209262347	546.56518639457	692.4474526949183
C10orf120_TSS1_-374_g1	C10orf120	1114.0866145669222	794.9795441046834	1035.908746776712	1087.8478632725044
C10orf120_TSS1_-206_g2	C10orf120	721.2932274653292	893.7222504700306	799.1296046563207	1062.017685697084
C10orf120_TSS1_-97_g3	C10orf120	601.747413999627	709.3353600122904	613.6526099953475	613.9634516003723
C10orf120_TSS1_+38_g4	C10orf120	818.7381342398932	904.8056154702227	725.1361227436985	971.6120641831135
C10orf120_TSS1_+196_g5	C10orf120	837.8252809276944	967.2754909258506	892.8546817456423	815.637530362307
C10orf128_TSS1_-331_g1	C10orf128	760.4721075087106	716.3884104669581	1157.2580571134126	855.3762650937226
C10orf128_TSS1_-207_g2	C10orf128	977.4628277489768	844.350897287357	1174.029913013607	791.7942895234575
C10orf128_TSS1_-137_g3	C10orf128	1424.5038949106363	938.0557104707989	864.2438687394283	623.8981352832262
C10orf128_TSS1_+25_g4	C10orf128	1365.2332815116747	707.3202027395282	1072.4121978536057	1083.8739897993628
C10orf128_TSS1_+156_g5	C10orf128	963.3986144000706	786.9189150136347	670.8742360077754	1240.8419919884548
C10orf137_TSS1_-329_g1	C10orf137	770.5179741865007	582.3804518282725	694.5521502198145	628.8654771246532
C10orf137_TSS1_-231_g2	C10orf137	537.4538672617704	425.19818455282183	652.1292205899111	646.7479077537903
C10orf137_TSS1_-121_g3	C10orf137	725.3115741364453	616.6381254652298	668.9010764901055	579.1920587103835
C10orf137_TSS1_+32_g4	C10orf137	713.2565341230971	666.0094786479034	689.6192514256397	632.8393505977948
C10orf137_TSS1_+171_g5	C10orf137	602.752000667406	682.1307368300008	550.5115054299098	684.4997057486352
C10orf2_TSS1_-337_g1	C10orf2	257.1741869514266	437.28912818939494	501.18251748816164	402.3546891555838
C10orf2_TSS1_-197_g2	C10orf2	492.24746721171493	281.1144395503253	509.07515555884135	333.8053717438917
C10orf2_TSS1_-110_g3	C10orf2	364.66496040378064	504.7968968269283	295.97392765048914	412.2893728384377
C10orf2_TSS1_+33_g4	C10orf2	251.14666694475252	404.03903318881885	437.054833163889	356.6551442144558
C10orf2_TSS1_+170_g5	C10orf2	386.76586709491886	485.65290273568746	413.37691895184986	646.7479077537903
C10orf25_TSS1_-360_g1	C10orf25	492.24746721171493	762.7370277404884	457.77300809942324	582.1724638152398
C10orf25_TSS1_-217_g2	C10orf25	548.5043206073395	448.372493189587	784.3309082737962	882.1999110374281
C10orf25_TSS1_-99_g3	C10orf25	798.646400884313	835.2826895599272	587.0149565068035	731.1927190580486
C10orf25_TSS1_+58_g4	C10orf25	500.284160553947	437.28912818939494	550.5115054299098	835.5068977280148
C10orf25_TSS1_+205_g5	C10orf25	602.752000667406	583.3880304646536	327.544479933208	585.1528689200959
C10orf32_TSS1_-366_g1	C10orf32	474.16490719169275	465.50133000806557	774.4651106854466	430.17180346757476
C10orf32_TSS1_-210_g2	C10orf32	872.9858142999598	830.2447963780218	800.1161844151557	1127.58659800392
C10orf32_TSS1_-95_g3	C10orf32	632.8896007007763	852.4115263784058	684.686352631465	806.6963150477384
C10orf32_TSS1_+61_g4	C10orf32	584.6694406473839	644.8503272839004	483.42408182913226	444.08036062357024
C10orf32_TSS1_+167_g5	C10orf32	809.6968542298821	740.5702977401044	994.4723969056436	515.6100831401185
C10orf35_TSS1_-341_g1	C10orf35	915.1784543466782	825.2069031961163	618.5855087895224	575.218185237242
C10orf35_TSS1_-206_g2	C10orf35	723.3024008008872	839.3130041054516	678.7668740784551	901.0758100348506
C10orf35_TSS1_-132_g3	C10orf35	520.3758939095272	1015.639265472143	1166.1372749429272	848.4219865157248
C10orf35_TSS1_+64_g4	C10orf35	598.73365399629	512.857525917977	590.9612755421433	472.89094330384665
C10orf35_TSS1_+196_g5	C10orf35	909.1509343400041	945.1087609254665	967.8347434170995	552.368412766678
C10orf54_TSS1_-326_g1	C10orf54	498.274987218389	640.820012738376	380.81978691029605	383.47879015816136
C10orf54_TSS1_-243_g2	C10orf54	550.5134939428975	495.7286890994984	382.792946427966	355.66167584617034
C10orf54_TSS1_-117_g3	C10orf54	388.7750404304769	327.46305682385565	350.2358143864122	598.067957707806
C10orf54_TSS1_+63_g4	C10orf54	413.88970712495217	559.2061431915074	470.5985449642778	484.81256372327135
C10orf54_TSS1_+172_g5	C10orf54	529.4171739195383	345.5994722787154	282.1618110267997	408.31549936529615
C10orf67_TSS1_-365_g1	C10orf67	716.2702941264341	726.4641968307691	567.2833613301042	496.73418414269605
C10orf67_TSS1_-239_g2	C10orf67	552.5226672784555	1006.5710577447132	909.6265376458367	1157.3906490524819
C10orf67_TSS1_-104_g3	C10orf67	873.9904009677388	683.138315466382	1005.3247742528282	728.2123139531924
C10orf67_TSS1_+51_g4	C10orf67	812.7106142332192	601.5244459195134	900.747319816322	475.87134840870283
C10orf67_TSS1_+192_g5	C10orf67	719.2840541297712	482.6301668265442	432.12193436971415	633.8328189660801
C10orf68_TSS1_-352_g1	C10orf68	580.6510939762678	438.296706825776	312.74578355068354	265.2560543321997
C10orf68_TSS1_-197_g2	C10orf68	510.3300272317371	330.48579273299896	522.8872721825309	511.6362096669769
C10orf68_TSS1_-100_g3	C10orf68	380.73834708824484	328.47063546023674	244.67178019107104	301.0209155904738
C10orf68_TSS1_+31_g4	C10orf68	405.85301378272004	377.8419886429104	522.8872721825309	443.08689225528485
C10orf68_TSS1_+183_g5	C10orf68	473.16032052391375	346.60705091509647	399.56480232816034	551.3749443983926
C10orf76_TSS1_-339_g1	C10orf76	841.8436275988105	869.5403631968844	989.5394981114688	852.3958599888664
C10orf76_TSS1_-198_g2	C10orf76	1162.3067746203146	837.2978468326894	1599.2457890714763	988.5010264439651
C10orf76_TSS1_-142_g3	C10orf76	575.6281606373727	596.4865527376079	463.692486652433	902.069278403136
C10orf76_TSS1_+50_g4	C10orf76	1046.7793078257284	773.8203927406805	776.4382702031165	1043.1417866996617
C10orf76_TSS1_+186_g5	C10orf76	880.0179209744128	682.1307368300008	836.6196354920494	980.553279497682
C10orf82_TSS1_-358_g1	C10orf82	349.5961603870955	208.56877773088652	259.4704765735955	284.13195332962215
C10orf82_TSS1_-233_g2	C10orf82	268.2246402969957	144.0837450024965	132.20168768388515	216.57610428621547
C10orf82_TSS1_-134_g3	C10orf82	142.65130682461944	196.4778340943134	162.78566020776904	210.61529407650312
C10orf82_TSS1_+20_g4	C10orf82	148.6788268312935	285.1447540958497	184.49041490213824	201.6740787619346
C10orf82_TSS1_+170_g5	C10orf82	289.3209603203549	269.0234959137522	240.72546115573118	267.2429910687705
C10orf88_TSS1_-332_g1	C10orf88	560.5593606206876	826.2144818324973	672.8473955254453	499.7145892475522
C10orf88_TSS1_-207_g2	C10orf88	403.84384044716205	573.3122441008427	556.4309839829197	358.64208095102657
C10orf88_TSS1_-113_g3	C10orf88	441.0135471549854	384.89503909757804	388.71242498097575	389.4396003678737
C10orf88_TSS1_+37_g4	C10orf88	577.6373339729308	479.6074309174009	377.86004763379117	468.9170698307051
C10orf88_TSS1_+177_g5	C10orf88	622.8437340229863	198.49299136707558	340.3700167980625	497.72765251098144
C10orf90_TSS1_-327_g1	C10orf90	436.9952004838694	254.91739500441687	346.28949535107233	212.6022308130739
C10orf90_TSS1_-198_g2	C10orf90	307.4035203403771	291.19022591413625	259.4704765735955	373.54410647530744
C10orf90_TSS1_-104_g3	C10orf90	577.6373339729308	378.8495672792915	746.8408774380677	456.00198104299494
C10orf90_TSS1_+44_g4	C10orf90	522.3850672450852	412.0996622798676	522.8872721825309	239.4258767567795
C10orf90_TSS1_+158_g5	C10orf90	351.60533372265354	351.64494409700194	418.3098177460247	339.7661819536041
C10orf95_TSS1_-350_g1	C10orf95	323.47690702484124	449.38007182596806	620.5586683071923	205.64795223507616
C10orf95_TSS1_-240_g2	C10orf95	344.57322704820047	542.0773063730287	334.45053824505277	292.0797002759053
C10orf95_TSS1_-95_g3	C10orf95	674.0776540797158	335.52368591490443	694.5521502198145	477.8582851452736
C10orf95_TSS1_+40_g4	C10orf95	464.11904051390263	478.5998522810198	483.42408182913226	402.3546891555838
C10orf95_TSS1_+155_g5	C10orf95	392.79338710159294	641.827591374757	473.55828424078265	542.4337290838241
C10orf99_TSS1_-339_g1	C10orf99	203.93109355913904	182.37173318497807	168.70513876077882	164.91574913537508
C10orf99_TSS1_-214_g2	C10orf99	148.6788268312935	109.82607136553928	200.27569104349766	80.47093783111676
C10orf99_TSS1_-107_g3	C10orf99	231.05493358917232	218.64456409469747	192.38305297281795	311.9490676416131
C10orf99_TSS1_+21_g4	C10orf99	152.69717350240953	172.29594682116712	140.09432575456486	149.02025524280882
C10orf99_TSS1_+185_g5	C10orf99	180.8256002002218	221.66730000384075	246.64493970874096	264.2625859639143
C11orf1_TSS1_-336_g1	C11orf1	203.93109355913904	264.9931813682278	203.23543032000256	119.21620419424706
C11orf1_TSS1_-220_g2	C11orf1	337.5411203737474	351.64494409700194	368.9808298042765	336.7857768487479
C11orf1_TSS1_-104_g3	C11orf1	174.79808019354775	201.51572727621888	357.1418726982569	337.7792452170333
C11orf1_TSS1_+50_g4	C11orf1	377.7245870849078	316.3796918236636	285.12155030330456	294.06663701247606
C11orf1_TSS1_+187_g5	C11orf1	138.63296015350338	280.1068609139442	268.34969440311016	368.5767646338805
C11orf21_TSS1_-366_g1	C11orf21	529.4171739195383	313.35695591452037	246.64493970874096	296.05357374904685
C11orf21_TSS1_-205_g2	C11orf21	355.6236803937696	388.9253536431024	246.64493970874096	308.96866253675694
C11orf21_TSS1_-107_g3	C11orf21	351.60533372265354	465.50133000806557	360.1016119747618	380.4983850533052
C11orf21_TSS1_+37_g4	C11orf21	238.0870402636254	374.8192527337671	149.9601233429145	368.5767646338805
C11orf21_TSS1_+185_g5	C11orf21	273.2475736358907	172.29594682116712	159.82592093126414	421.23058815300624
C11orf24_TSS1_-365_g1	C11orf24	518.3667205739692	553.1606713732208	460.7327473759281	625.885072019797
C11orf24_TSS1_-245_g2	C11orf24	638.9171207074504	303.2811695507094	547.551766153405	374.53757484359284
