sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C6orf211_TSS1_+157_g4	C6orf211	455.23/477	539.48/284.61	466.12	412.05	-0.17748	237.02	73890	0.26623	0.39503	0.60497	0.79007	0.99999	False
ANKRA2_TSS1_+22_g3	ANKRA2	483.56/550.16	567.12/625.53	516.86	596.33	0.20595	2218	89165	0.26612	0.58772	0.41228	0.82456	0.99999	True
AATF_TSS1_+415_g5	AATF	475.75/616.5	436.09/529.3	546.12	482.69	-0.17777	9905.3	98557	0.26588	0.39517	0.60483	0.79033	0.99999	False
C6orf52_TSS1_-84_g2	C6orf52	252.04/348.24	329.63/367.54	300.14	348.58	0.2152	4627.6	33204	0.26585	0.58413	0.41587	0.83175	0.99999	True
C7orf29_TSS1_-269_g1	C7orf29	355.59/521.88	383.88/392.11	438.73	388	-0.17687	13826	66187	0.26584	0.39518	0.60482	0.79036	0.99999	False
ADARB2_TSS1_+138_g4	ADARB2	276.46/250.7	446.33/166.88	263.58	306.6	0.21737	331.92	26228	0.26566	0.58315	0.41685	0.8337	0.99999	True
BACH1_TSS1_+440_g5	BACH1	353.64/528.7	434.04/585.61	441.17	509.82	0.20823	15325	66857	0.26552	0.58651	0.41349	0.82698	0.99999	True
C2orf68_TSS1_+23_g3	C2orf68	136.77/171.68	112.61/161.76	154.22	137.18	-0.16778	609.62	9925.6	0.26548	0.39532	0.60468	0.79064	0.99999	False
C10orf76_TSS1_+405_g5	C10orf76	319.44/742.33	471.92/466.85	530.89	469.38	-0.17729	89417	93614	0.26545	0.39533	0.60467	0.79067	0.99999	False
C15orf38_TSS1_-262_g1	C15orf38	104.53/128.76	99.297/175.07	116.64	137.18	0.23214	293.65	5988.8	0.26539	0.57677	0.42323	0.84647	0.99999	True
C2orf81_TSS1_+140_g4	C2orf81	767.84/1258.4	701.22/1089.3	1013.1	895.27	-0.17819	1.203e+05	3.0344e+05	0.2653	0.39539	0.60461	0.79078	0.99999	False
BCL3_TSS1_+409_g5	BCL3	529.48/681.85	402.31/668.53	605.66	535.42	-0.17753	11609	1.1897e+05	0.26527	0.3954	0.6046	0.7908	0.99999	False
C11orf52_TSS1_+415_g5	C11orf52	483.56/1120.8	887.53/953.15	802.19	920.34	0.198	2.0305e+05	1.9839e+05	0.26526	0.58989	0.41011	0.82021	0.99999	True
C1orf192_TSS1_-237_g1	C1orf192	673.08/477.98	867.06/458.66	575.53	662.86	0.20348	19032	1.0842e+05	0.26522	0.588	0.412	0.82401	0.99999	True
BBS9_TSS1_-62_g2	BBS9	509.94/439.94	577.36/519.06	474.94	548.21	0.20658	2450.1	76451	0.265	0.58676	0.41324	0.82649	0.99999	True
C18orf21_TSS1_+5_g3	C18orf21	338.98/210.7	159.69/327.61	274.84	243.65	-0.1731	8227.9	28298	0.26491	0.39554	0.60446	0.79108	0.99999	False
C12orf43_TSS1_-87_g2	C12orf43	380.99/437.99	581.45/365.49	409.49	473.47	0.20899	1624.4	58387	0.2648	0.58575	0.41425	0.8285	0.99999	True
C1orf86_TSS1_+27_g3	C1orf86	612.51/687.71	479.08/670.58	650.11	574.83	-0.17725	2827.1	1.3533e+05	0.26474	0.3956	0.6044	0.79121	0.99999	False
C10orf88_TSS1_+440_g5	C10orf88	304.79/281.91	248.76/271.3	293.35	260.03	-0.17332	261.74	31853	0.26461	0.39566	0.60434	0.79131	0.99999	False
C19orf43_TSS1_+7_g3	C19orf43	116.25/146.32	170.96/137.19	131.29	154.07	0.22928	452.11	7416.4	0.26459	0.57742	0.42258	0.84516	0.99999	True
C8orf31_TSS1_-68_g2	C8orf31	595.9/411.65	740.12/421.8	503.78	580.96	0.20528	16975	85102	0.26459	0.58695	0.41305	0.8261	0.99999	True
ATRX_TSS1_-249_g1	ATRX	374.15/286.79	340.89/244.69	330.47	292.79	-0.17411	3816.1	39548	0.26455	0.39568	0.60432	0.79136	0.99999	False
C17orf50_TSS1_+165_g4	C17orf50	152.4/237.04	227.26/227.28	194.72	227.27	0.22197	3582.3	15143	0.26453	0.58049	0.41951	0.83901	0.99999	True
ATE1_TSS1_-75_g2	ATE1	760.02/696.49	577.36/710.51	728.25	643.93	-0.17727	2018.5	1.6638e+05	0.26451	0.3957	0.6043	0.79139	0.99999	False
C4orf6_TSS1_+38_g3	C4orf6	312.61/271.18	278.44/399.28	291.89	338.86	0.21457	858.02	31566	0.26435	0.58333	0.41667	0.83334	0.99999	True
C3orf38_TSS1_-245_g1	C3orf38	618.37/585.28	606.02/458.66	601.83	532.34	-0.17669	547.52	1.176e+05	0.26433	0.39576	0.60424	0.79153	0.99999	False
BTG4_TSS1_-246_g1	BTG4	489.42/397.99	449.4/575.37	443.71	512.38	0.20718	4179.9	67558	0.26422	0.58602	0.41398	0.82796	0.99999	True
ALDH7A1_TSS1_-80_g2	ALDH7A1	304.79/387.26	361.36/440.23	346.03	400.79	0.21141	3400.7	42995	0.26413	0.58439	0.41561	0.83123	0.99999	True
C19orf57_TSS1_+430_g5	C19orf57	370.24/463.35	447.35/290.76	416.8	369.05	-0.17506	4334.3	60294	0.26411	0.39585	0.60415	0.79169	0.99999	False
ANAPC16_TSS1_+145_g4	ANAPC16	886.04/435.06	512.87/1005.4	660.55	759.11	0.20036	1.0169e+05	1.3931e+05	0.26407	0.58834	0.41166	0.82333	0.99999	True
C16orf52_TSS1_+27_g3	C16orf52	666.24/983.27	888.56/570.25	824.76	729.4	-0.17702	50255	2.0867e+05	0.26403	0.39588	0.60412	0.79176	0.99999	False
C2orf82_TSS1_-69_g2	C2orf82	703.36/838.9	1016.5/752.48	771.13	884.5	0.19764	9185.7	1.8464e+05	0.26383	0.58911	0.41089	0.82179	0.99999	True
C20orf196_TSS1_+412_g5	C20orf196	250.08/200.95	228.28/296.9	225.52	262.59	0.21869	1207.3	19763	0.26372	0.58125	0.41875	0.8375	0.99999	True
C20orf197_TSS1_+145_g4	C20orf197	283.3/312.15	274.35/253.9	297.72	264.12	-0.17215	416.2	32720	0.26321	0.39619	0.60381	0.79239	0.99999	False
C8orf37_TSS1_-242_g1	C8orf37	491.38/301.42	430.97/485.28	396.4	458.12	0.2083	18042	55039	0.2631	0.58486	0.41514	0.83029	0.99999	True
ANGPT2_TSS1_+156_g4	ANGPT2	437.65/492.61	442.23/630.65	465.13	536.44	0.20538	1510.5	73605	0.26285	0.58576	0.41424	0.82847	0.99999	True
AKT1_TSS1_-89_g2	AKT1	398.57/453.59	572.24/411.56	426.08	491.9	0.20678	1513.7	62759	0.26273	0.58516	0.41484	0.82967	0.99999	True
C14orf142_TSS1_+406_g5	C14orf142	847.94/661.37	545.62/790.36	754.66	667.99	-0.17574	17405	1.7752e+05	0.26266	0.3964	0.6036	0.79281	0.99999	False
C20orf78_TSS1_+32_g3	C20orf78	324.33/330.68	314.27/444.32	327.51	379.3	0.21121	20.198	38906	0.26257	0.58339	0.41661	0.83322	0.99999	True
C9orf153_TSS1_-240_g1	C9orf153	397.6/523.83	600.9/461.73	460.71	531.32	0.20529	7967.2	72339	0.26251	0.58557	0.41443	0.82887	0.99999	True
AMER1_TSS1_+133_g4	AMER1	658.43/738.43	649.02/587.65	698.43	618.34	-0.17546	3200.4	1.5419e+05	0.2625	0.39647	0.60353	0.79293	0.99999	False
C15orf41_TSS1_+135_g4	C15orf41	1045.3/591.13	936.67/937.79	818.21	937.23	0.19572	1.0312e+05	2.0566e+05	0.26246	0.58888	0.41112	0.82224	0.99999	True
AFF3_TSS1_+145_g4	AFF3	604.7/439.94	531.29/394.16	522.32	462.73	-0.17441	13573	90884	0.26227	0.39656	0.60344	0.79311	0.99999	False
C2orf50_TSS1_-84_g2	C2orf50	1034.5/876.95	959.19/733.03	955.74	846.11	-0.17557	12416	2.7289e+05	0.26221	0.39658	0.60342	0.79316	0.99999	False
C8orf33_TSS1_-96_g2	C8orf33	169.98/142.42	117.72/160.73	156.2	139.23	-0.1648	379.8	10157	0.2622	0.39658	0.60342	0.79317	0.99999	False
APAF1_TSS1_-259_g1	APAF1	650.61/631.13	1005.3/466.85	640.87	736.05	0.19949	189.77	1.3185e+05	0.26213	0.58738	0.41262	0.82523	0.99999	True
CCBL1_TSS1_-100_g2	CCBL1	443.51/353.12	434.04/272.33	398.31	353.18	-0.17302	4085.1	55523	0.26211	0.39662	0.60338	0.79324	0.99999	False
APLF_TSS1_+28_g3	APLF	735.6/714.04	667.44/616.32	724.82	641.88	-0.17506	232.34	1.6495e+05	0.26197	0.39667	0.60333	0.79335	0.99999	False
C17orf59_TSS1_-260_g1	C17orf59	433.74/463.35	385.93/409.52	448.54	397.72	-0.17308	438.31	68903	0.2615	0.39685	0.60315	0.79371	0.99999	False
APBA1_TSS1_-88_g2	APBA1	401.5/435.06	453.49/511.89	418.28	482.69	0.20617	563.02	60686	0.26147	0.58454	0.41546	0.83092	0.99999	True
ATF7IP2_TSS1_+139_g4	ATF7IP2	371.22/434.08	413.57/515.99	402.65	464.78	0.20653	1976	56627	0.26108	0.58414	0.41586	0.83172	0.99999	True
ANAPC2_TSS1_-81_g2	ANAPC2	242.27/140.47	195.52/145.38	191.37	170.45	-0.16608	5181.8	14674	0.26103	0.39704	0.60296	0.79407	0.99999	False
C1orf159_TSS1_+408_g5	C1orf159	833.29/771.6	705.32/716.65	802.44	710.99	-0.17435	1903	1.9851e+05	0.26095	0.39707	0.60293	0.79413	0.99999	False
C17orf50_TSS1_+39_g3	C17orf50	240.32/173.63	198.59/169.95	206.97	184.27	-0.16676	2223.2	16915	0.26087	0.3971	0.6029	0.79419	0.99999	False
C14orf183_TSS1_-244_g1	C14orf183	172.91/236.06	161.74/314.3	204.49	238.02	0.2181	1994.2	16548	0.26069	0.57929	0.42071	0.84142	0.99999	True
ASF1B_TSS1_-73_g2	ASF1B	561.71/996.93	865.01/919.36	779.32	892.19	0.19489	94707	1.8822e+05	0.26015	0.58769	0.41231	0.82461	0.99999	True
C7orf62_TSS1_+5_g3	C7orf62	575.39/588.21	410.5/621.44	581.8	515.97	-0.17292	82.154	1.1058e+05	0.26015	0.39737	0.60263	0.79475	0.99999	False
C1orf172_TSS1_-230_g1	C1orf172	217.85/165.83	139.22/202.71	191.84	170.97	-0.16527	1352.9	14739	0.26015	0.39738	0.60262	0.79475	0.99999	False
C8orf4_TSS1_+169_g4	C8orf4	328.24/360.92	373.64/238.54	344.58	306.09	-0.17034	534.24	42669	0.26011	0.39739	0.60261	0.79478	0.99999	False
ASH1L_TSS1_+423_g5	ASH1L	269.62/234.11	318.37/266.19	251.87	292.28	0.21387	630.47	24151	0.26001	0.58053	0.41947	0.83893	0.99999	True
BNIP2_TSS1_-247_g1	BNIP2	296/305.32	318.37/377.78	300.66	348.07	0.2106	43.463	33308	0.25978	0.58168	0.41832	0.83665	0.99999	True
C2orf48_TSS1_+420_g5	C2orf48	951.49/1194	988.88/913.22	1072.7	951.05	-0.17353	29399	3.3674e+05	0.25978	0.39752	0.60248	0.79504	0.99999	False
C12orf45_TSS1_+150_g4	C12orf45	517.75/828.17	606.02/587.65	672.96	596.84	-0.17292	48180	1.4411e+05	0.25967	0.39756	0.60244	0.79511	0.99999	False
CAPG_TSS1_-238_g1	CAPG	633.03/562.85	721.7/651.13	597.94	686.41	0.19878	2462.7	1.1622e+05	0.25953	0.58594	0.41406	0.82812	0.99999	True
C1orf127_TSS1_-261_g1	C1orf127	666.24/632.1	688.94/462.75	649.17	575.85	-0.17264	582.66	1.3498e+05	0.25946	0.39764	0.60236	0.79528	0.99999	False
C3orf52_TSS1_-73_g2	C3orf52	255.95/284.84	197.57/283.59	270.39	240.58	-0.16787	417.35	27472	0.25939	0.39767	0.60233	0.79533	0.99999	False
C7orf31_TSS1_+425_g5	C7orf31	401.5/633.08	630.59/558.99	517.29	594.79	0.20104	26814	89300	0.25934	0.585	0.415	0.83	0.99999	True
AKNA_TSS1_+161_g4	AKNA	291.11/225.33	230.33/229.33	258.22	229.83	-0.16738	2163.5	25269	0.25928	0.39771	0.60229	0.79542	0.99999	False
AZI1_TSS1_-70_g2	AZI1	133.83/238.01	267.18/165.85	185.92	216.52	0.21868	5426.8	13926	0.25924	0.57798	0.42202	0.84404	0.99999	True
AVPI1_TSS1_-91_g2	AVPI1	947.59/844.76	892.65/1154.8	896.17	1023.7	0.19181	5286.9	2.4272e+05	0.25894	0.58796	0.41204	0.82407	0.99999	True
C5orf63_TSS1_+416_g5	C5orf63	885.07/1153	901.87/906.05	1019	903.96	-0.17269	35896	3.0668e+05	0.25879	0.3979	0.6021	0.7958	0.99999	False
C9orf96_TSS1_-71_g2	C9orf96	481.61/627.23	481.13/792.41	554.42	636.77	0.19947	10602	1.013e+05	0.25875	0.58518	0.41482	0.82964	0.99999	True
C7orf43_TSS1_-91_g2	C7orf43	374.15/525.78	535.39/500.63	449.96	518.01	0.20275	11496	69300	0.25848	0.5838	0.4162	0.83241	0.99999	True
C8orf31_TSS1_+162_g4	C8orf31	567.57/249.72	547.67/394.16	408.65	470.91	0.20414	50516	58169	0.25817	0.58306	0.41694	0.83388	0.99999	True
C14orf93_TSS1_+141_g4	C14orf93	560.74/423.35	404.36/469.92	492.05	437.14	-0.17034	9437	81533	0.25794	0.39822	0.60178	0.79645	0.99999	False
C14orf37_TSS1_+135_g4	C14orf37	691.64/1294.4	807.69/955.19	993.04	881.44	-0.17181	1.8169e+05	2.9259e+05	0.25775	0.3983	0.6017	0.7966	0.99999	False
AKAP6_TSS1_+136_g4	AKAP6	1293.4/1263.2	1267.3/1002.3	1278.3	1134.8	-0.17166	455.21	4.6341e+05	0.25764	0.39834	0.60166	0.79668	0.99999	False
C9orf106_TSS1_-67_g2	C9orf106	595.9/813.54	953.05/660.34	704.72	806.7	0.19471	23683	1.5673e+05	0.25758	0.5861	0.4139	0.82779	0.99999	True
ANK3_TSS1_-99_g2	ANK3	889.95/779.4	742.17/1165.1	834.67	953.62	0.19199	6110.6	2.1326e+05	0.25757	0.58703	0.41297	0.82593	0.99999	True
BCL6B_TSS1_-91_g2	BCL6B	474.77/422.38	529.24/268.23	448.57	398.74	-0.1695	1372.4	68911	0.25749	0.3984	0.6016	0.7968	0.99999	False
C17orf53_TSS1_+37_g3	C17orf53	774.68/791.11	591.69/798.56	782.89	695.12	-0.17131	134.97	1.8979e+05	0.25746	0.39841	0.60159	0.79682	0.99999	False
ATXN2L_TSS1_+411_g5	ATXN2L	525.57/402.87	562/505.75	464.22	533.88	0.2013	7527.6	73343	0.25721	0.58348	0.41652	0.83305	0.99999	True
ADPRHL2_TSS1_+439_g5	ADPRHL2	499.19/437.01	414.59/417.71	468.1	416.15	-0.16934	1933.3	74462	0.25707	0.39856	0.60144	0.79712	0.99999	False
CACNA1A_TSS1_-247_g1	CACNA1A	603.72/576.5	793.36/560.01	590.11	676.68	0.19718	370.39	1.1347e+05	0.257	0.58485	0.41515	0.83031	0.99999	True
BCOR_TSS1_+6_g3	BCOR	718.99/1329.6	879.34/939.84	1024.3	909.59	-0.17114	1.864e+05	3.0956e+05	0.25695	0.39861	0.60139	0.79722	0.99999	False
CBFB_TSS1_-264_g1	CBFB	259.85/342.39	297.89/398.25	301.12	348.07	0.2084	3406.1	33401	0.2569	0.58052	0.41948	0.83896	0.99999	True
CASC5_TSS1_+416_g5	CASC5	654.52/760.87	683.82/935.74	707.69	809.78	0.19415	5655	1.5793e+05	0.25689	0.58585	0.41415	0.8283	0.99999	True
C7orf50_TSS1_-95_g2	C7orf50	779.56/683.8	662.32/1011.5	731.68	836.91	0.19361	4584.6	1.6781e+05	0.25688	0.58603	0.41397	0.82793	0.99999	True
CCDC113_TSS1_-270_g1	CCDC113	426.9/271.18	297.89/323.52	349.04	310.7	-0.16735	12125	43678	0.25672	0.3987	0.6013	0.79739	0.99999	False
C12orf56_TSS1_-66_g2	C12orf56	151.42/144.37	202.69/142.31	147.89	172.5	0.22063	24.843	9200.4	0.25651	0.57507	0.42493	0.84987	0.99999	True
ARHGEF2_TSS1_-242_g1	ARHGEF2	439.6/246.79	250.8/360.37	343.2	305.59	-0.16694	18587	42358	0.25639	0.39882	0.60118	0.79765	0.99999	False
ATF3_TSS1_-90_g2	ATF3	167.05/259.47	236.47/144.35	213.26	190.41	-0.16269	4271.3	17858	0.25619	0.3989	0.6011	0.7978	0.99999	False
BTK_TSS1_+43_g3	BTK	305.77/310.2	264.11/447.4	307.98	355.75	0.2074	9.8207	34796	0.25609	0.58034	0.41966	0.83932	0.99999	True
C1orf192_TSS1_+36_g3	C1orf192	434.72/283.86	325.53/314.3	359.29	319.92	-0.16696	11379	46036	0.25608	0.39895	0.60105	0.79789	0.99999	False
C22orf28_TSS1_+9_g3	C22orf28	951.49/611.62	627.52/761.7	781.56	694.61	-0.16992	57757	1.892e+05	0.25584	0.39904	0.60096	0.79807	0.99999	False
BRWD1_TSS1_-75_g2	BRWD1	348.75/323.86	376.72/399.28	336.3	388	0.20571	309.88	40825	0.25584	0.58084	0.41916	0.83832	0.99999	True
AKIP1_TSS1_-262_g1	AKIP1	385.87/370.68	342.93/330.68	378.28	336.81	-0.16704	115.43	50551	0.25581	0.39905	0.60095	0.7981	0.99999	False
ACP1_TSS1_-87_g2	ACP1	523.61/423.35	421.76/420.78	473.48	421.27	-0.1682	5026.1	76027	0.25574	0.39908	0.60092	0.79815	0.99999	False
C2orf81_TSS1_-90_g2	C2orf81	1167.4/1054.5	968.41/1006.4	1110.9	987.39	-0.16991	6373.7	3.589e+05	0.25547	0.39918	0.60082	0.79836	0.99999	False
CAMKK2_TSS1_-257_g1	CAMKK2	631.07/886.7	558.93/790.36	758.89	674.65	-0.16951	32673	1.7933e+05	0.25543	0.39919	0.60081	0.79839	0.99999	False
C16orf97_TSS1_+417_g5	C16orf97	440.58/816.47	570.19/547.73	628.52	558.96	-0.16894	70646	1.2727e+05	0.25532	0.39924	0.60076	0.79848	0.99999	False
C14orf142_TSS1_+33_g3	C14orf142	732.67/622.35	745.24/459.68	677.51	602.46	-0.16911	6085.3	1.4589e+05	0.25527	0.39926	0.60074	0.79852	0.99999	False
C19orf43_TSS1_-244_g1	C19orf43	162.16/215.58	130.01/207.83	188.87	168.92	-0.16018	1426.6	14329	0.25492	0.39939	0.60061	0.79878	0.99999	False
ANKRD30A_TSS1_+433_g5	ANKRD30A	835.24/680.88	832.26/515.99	758.06	674.12	-0.16907	11914	1.7898e+05	0.25492	0.39939	0.60061	0.79879	0.99999	False
C3orf38_TSS1_+407_g5	C3orf38	868.46/859.39	936.67/1034	863.92	985.35	0.18953	41.124	2.2706e+05	0.25483	0.58612	0.41388	0.82776	0.99999	True
ATP2A3_TSS1_+150_g4	ATP2A3	454.26/431.16	523.1/494.49	442.71	508.8	0.20032	266.75	67281	0.25479	0.5822	0.4178	0.83559	0.99999	True
B9D2_TSS1_+23_g3	B9D2	343.87/592.11	490.34/342.97	467.99	416.66	-0.16723	30812	74430	0.25471	0.39947	0.60053	0.79895	0.99999	False
C5orf45_TSS1_+412_g5	C5orf45	529.48/674.05	590.67/480.16	601.76	535.41	-0.16825	10451	1.1758e+05	0.25469	0.39948	0.60052	0.79896	0.99999	False
CAMTA1_TSS1_+157_g4	CAMTA1	341.91/303.37	180.17/395.18	322.64	287.68	-0.16495	742.72	37863	0.25469	0.39948	0.60052	0.79896	0.99999	False
CABYR_TSS1_-258_g1	CABYR	368.29/366.78	449.4/397.23	367.53	423.31	0.20334	1.1431	47973	0.25468	0.58096	0.41904	0.83809	0.99999	True
C20orf111_TSS1_-61_g2	C20orf111	387.83/340.44	308.13/340.92	364.13	324.53	-0.16565	1122.8	47170	0.25454	0.39954	0.60046	0.79908	0.99999	False
ALPK1_TSS1_-93_g2	ALPK1	1152.7/727.7	862.97/809.82	940.22	836.39	-0.16863	90327	2.6487e+05	0.25403	0.39974	0.60026	0.79947	0.99999	False
ATP1A3_TSS1_-242_g1	ATP1A3	380.01/301.42	343.96/441.25	340.72	392.61	0.20395	3088.3	41803	0.25379	0.58009	0.41991	0.83981	0.99999	True
C3orf62_TSS1_+408_g5	C3orf62	243.25/295.57	281.51/199.64	269.41	240.58	-0.16265	1368.7	27290	0.25376	0.39984	0.60016	0.79968	0.99999	False
AGAP3_TSS1_-85_g2	AGAP3	858.69/491.64	536.41/665.46	675.16	600.94	-0.16776	67364	1.4497e+05	0.25372	0.39986	0.60014	0.79971	0.99999	False
AHNAK2_TSS1_+29_g3	AHNAK2	199.29/155.1	128.98/188.38	177.19	158.68	-0.15825	976.22	12764	0.25366	0.39988	0.60012	0.79976	0.99999	False
C11orf91_TSS1_+161_g4	C11orf91	636.93/616.5	372.62/743.27	626.72	557.95	-0.1674	208.84	1.266e+05	0.25357	0.39992	0.60008	0.79983	0.99999	False
CARD8_TSS1_+434_g5	CARD8	226.64/126.81	247.73/162.78	176.73	205.26	0.2148	4982.8	12703	0.25315	0.57509	0.42491	0.84981	0.99999	True
C18orf8_TSS1_-65_g2	C18orf8	727.79/835	689.96/701.3	781.39	695.63	-0.1675	5747.7	1.8913e+05	0.25303	0.40012	0.59988	0.80025	0.99999	False
BCAS3_TSS1_-69_g2	BCAS3	1161.5/483.83	790.28/674.68	822.68	732.48	-0.16732	2.2963e+05	2.0771e+05	0.25271	0.40025	0.59975	0.8005	0.99999	False
C16orf59_TSS1_+23_g3	C16orf59	483.56/568.7	382.86/554.89	526.13	468.88	-0.16588	3624.1	92094	0.25257	0.4003	0.5997	0.8006	0.99999	False
C9orf37_TSS1_+424_g5	C9orf37	206.12/159.98	207.81/217.04	183.05	212.43	0.21363	1064.8	13538	0.25246	0.57508	0.42492	0.84984	0.99999	True
BHLHA15_TSS1_-80_g2	BHLHA15	298.93/262.4	203.71/297.92	280.67	250.82	-0.1616	667.14	29396	0.25223	0.40043	0.59957	0.80086	0.99999	False
BEX2_TSS1_-233_g1	BEX2	266.69/471.15	344.98/503.7	368.92	424.34	0.20141	20902	48303	0.25217	0.57996	0.42004	0.84007	0.99999	True
AKT1_TSS1_+130_g4	AKT1	545.11/388.24	447.35/384.94	466.67	416.15	-0.16494	12304	74049	0.25214	0.40047	0.59953	0.80093	0.99999	False
C6orf106_TSS1_+156_g4	C6orf106	599.81/546.26	678.7/632.7	573.04	655.7	0.19409	1433.8	1.0757e+05	0.25204	0.58268	0.41732	0.83465	0.99999	True
ATXN1L_TSS1_+14_g3	ATXN1L	599.81/714.04	672.56/828.25	656.93	750.4	0.19166	6524.4	1.3792e+05	0.25169	0.58334	0.41666	0.83332	0.99999	True
C18orf54_TSS1_-67_g2	C18orf54	491.38/366.78	384.91/599.94	429.08	492.42	0.19823	7762.7	63563	0.25126	0.58057	0.41943	0.83885	0.99999	True
C17orf103_TSS1_+428_g5	C17orf103	617.4/700.39	747.29/757.6	658.89	752.45	0.19128	3443.7	1.3868e+05	0.25123	0.58317	0.41683	0.83367	0.99999	True
C6orf132_TSS1_-99_g2	C6orf132	171.93/249.72	269.23/108.52	210.83	188.88	-0.15783	3025.4	17490	0.25112	0.40086	0.59914	0.80172	0.99999	False
ASF1A_TSS1_+138_g4	ASF1A	194.4/197.04	151.51/302.02	195.72	226.76	0.21136	3.4932	15285	0.25105	0.57502	0.42498	0.84997	0.99999	True
CC2D1A_TSS1_+140_g4	CC2D1A	673.08/700.39	749.34/818.01	686.73	783.67	0.19024	372.86	1.4952e+05	0.25069	0.58319	0.41681	0.83362	0.99999	True
C22orf31_TSS1_-240_g1	C22orf31	726.81/846.71	1049.3/743.27	786.76	896.27	0.1878	7187.9	1.915e+05	0.25026	0.58378	0.41622	0.83244	0.99999	True
BIVM_TSS1_+416_g5	BIVM	579.3/476.03	371.6/570.25	527.66	470.92	-0.1638	5332.2	92583	0.25019	0.40122	0.59878	0.80244	0.99999	False
ARVCF_TSS1_+24_g3	ARVCF	528.5/698.44	716.58/684.91	613.47	700.75	0.19161	14439	1.2177e+05	0.25011	0.5823	0.4177	0.8354	0.99999	True
C17orf64_TSS1_+17_g3	C17orf64	623.26/510.17	513.89/497.56	566.71	505.73	-0.16396	6394.3	1.0542e+05	0.25004	0.40128	0.59872	0.80256	0.99999	False
AGBL5_TSS1_+430_g5	AGBL5	429.83/233.14	282.54/480.16	331.49	381.35	0.20159	19345	39769	0.25003	0.57838	0.42162	0.84323	0.99999	True
AAAS_TSS1_-238_g1	AAAS	979.82/659.42	813.83/1052.5	819.62	933.14	0.18693	51330	2.0631e+05	0.24993	0.58387	0.41613	0.83225	0.99999	True
C9orf135_TSS1_+138_g4	C9orf135	1177.2/879.87	1171.1/1165.1	1028.5	1168.1	0.18341	44188	3.119e+05	0.24991	0.58508	0.41492	0.82985	0.99999	True
ATXN1_TSS1_+425_g5	ATXN1	152.4/219.48	146.39/187.35	185.94	166.87	-0.15521	2250.2	13928	0.24983	0.40136	0.59864	0.80272	0.99999	False
C1orf35_TSS1_+28_g3	C1orf35	528.5/638.93	645.94/687.99	583.72	666.97	0.19204	6097.8	1.1124e+05	0.2496	0.5818	0.4182	0.8364	0.99999	True
ALDH1A2_TSS1_-260_g1	ALDH1A2	1037.5/944.25	1273.5/977.72	990.86	1125.6	0.18376	4343.6	2.9142e+05	0.24958	0.58475	0.41525	0.8305	0.99999	True
C11orf1_TSS1_+37_g3	C11orf1	312.61/466.27	363.41/332.73	389.44	348.07	-0.16159	11807	53296	0.24954	0.40147	0.59853	0.80294	0.99999	False
C12orf65_TSS1_-65_g2	C12orf65	173.89/140.47	103.39/179.16	157.18	141.28	-0.15283	558.43	10272	0.24953	0.40148	0.59852	0.80295	0.99999	False
C19orf66_TSS1_-263_g1	C19orf66	301.86/290.69	305.06/225.23	296.27	265.15	-0.15958	62.384	32431	0.24953	0.40148	0.59852	0.80295	0.99999	False
ALMS1_TSS1_-63_g2	ALMS1	451.32/625.28	540.51/420.78	538.3	480.64	-0.16313	15130	96005	0.24933	0.40155	0.59845	0.8031	0.99999	False
C1orf141_TSS1_-244_g1	C1orf141	297.95/289.71	363.41/313.28	293.83	338.34	0.20285	33.931	31948	0.24902	0.57714	0.42286	0.84571	0.99999	True
CCDC101_TSS1_+149_g4	CCDC101	423.97/396.04	415.62/317.37	410.01	366.5	-0.16143	390.07	58521	0.24901	0.40167	0.59833	0.80335	0.99999	False
BLK_TSS1_+432_g5	BLK	819.61/754.04	1030.8/760.68	786.83	895.76	0.18685	2150	1.9153e+05	0.24892	0.58324	0.41676	0.83351	0.99999	True
CAMKK2_TSS1_+5_g3	CAMKK2	634/811.59	847.61/799.58	722.8	823.59	0.1881	15769	1.6412e+05	0.24881	0.58273	0.41727	0.83455	0.99999	True
C12orf42_TSS1_-249_g1	C12orf42	277.44/219.48	243.64/329.66	248.46	286.65	0.2055	1679.5	23561	0.24879	0.57586	0.42414	0.84828	0.99999	True
BMPR1A_TSS1_-95_g2	BMPR1A	885.07/905.24	1099.4/935.74	895.15	1017.6	0.18476	203.43	2.4222e+05	0.24878	0.58389	0.41611	0.83221	0.99999	True
ATE1_TSS1_+21_g3	ATE1	927.07/700.39	1019.6/832.34	813.73	925.96	0.18619	25693	2.0362e+05	0.24873	0.58335	0.41665	0.8333	0.99999	True
CBX4_TSS1_+22_g3	CBX4	215.89/305.32	366.48/234.45	260.61	300.46	0.20458	3998.7	25694	0.24864	0.57614	0.42386	0.84771	0.99999	True
APOBEC3A_TSS1_-88_g2	APOBEC3A	414.2/361.9	289.7/404.4	388.05	347.05	-0.16067	1367.8	52951	0.24854	0.40186	0.59814	0.80372	0.99999	False
BMPR2_TSS1_-94_g2	BMPR2	284.28/376.53	430.97/328.64	330.4	379.8	0.20046	4255.5	39533	0.24845	0.57772	0.42228	0.84456	0.99999	True
